#Time,const,f,X1
0,1.5,0,0.01
0.001,1.5,3.77314347952815E-05,0.0100376185803971
0.002,1.5,7.55759749931438E-05,0.0100753500151923
0.003,1.5,0.000113533871946537,0.0101131945553902
0.004,1.5,0.000151605377357066,0.0101511524523436
0.005,1.5,0.000189790743275054,0.0101892239577541
0.006,1.5,0.000228090222099606,0.0102274093236721
0.007,1.5,0.000266504066578669,0.0102657088024967
0.008,1.5,0.000305032529809092,0.0103041226469757
0.009,1.5,0.000343675865236688,0.0103426511102062
0.01,1.5,0.000382434326656286,0.0103812944456337
0.011,1.5,0.000421308168211794,0.0104200529070533
0.012,1.5,0.000460297644396249,0.0104589267486089
0.013,1.5,0.000499403010051875,0.0104979162247933
0.014,1.5,0.000538624520370133,0.0105370215904489
0.015,1.5,0.000577962430891776,0.0105762431007672
0.016,1.5,0.000617416997506894,0.0106155810112888
0.017,1.5,0.000656988476454971,0.010655035577904
0.018,1.5,0.000696677124324925,0.010694607056852
0.019,1.5,0.000736483198055161,0.010734295704722
0.02,1.5,0.000776406954933613,0.0107741017784522
0.021,1.5,0.000816448652597789,0.0108140255353307
0.022,1.5,0.000856608549034815,0.0108540672329949
0.023,1.5,0.000896886902581474,0.0108942271294319
0.024,1.5,0.00093728397192425,0.0109345054829785
0.025,1.5,0.000977800016099365,0.0109749025523213
0.026,1.5,0.00101843529449282,0.0110154185964964
0.027,1.5,0.00105919006684042,0.0110560538748899
0.028,1.5,0.00110006459322782,0.0110968086472375
0.029,1.5,0.00114105913409058,0.0111376831736249
0.03,1.5,0.00118217395021414,0.0111786777144876
0.031,1.5,0.00122340930273391,0.0112197925306112
0.032,1.5,0.00126476545313527,0.011261027883131
0.033,1.5,0.0013062426632536,0.0113023840335323
0.034,1.5,0.00134784119527432,0.0113438612436507
0.035,1.5,0.00138956131173289,0.0113854597756714
0.036,1.5,0.00143140327551489,0.01142717989213
0.037,1.5,0.00147336734985597,0.011469021855912
0.038,1.5,0.00151545379834193,0.011510985930253
0.039,1.5,0.00155766288490871,0.011553072378739
0.04,1.5,0.00159999487384242,0.0115952814653058
0.041,1.5,0.00164245002977937,0.0116376134542395
0.042,1.5,0.00168502861770604,0.0116800686101764
0.043,1.5,0.00172773090295916,0.0117226471981031
0.044,1.5,0.00177055715122569,0.0117653494833562
0.045,1.5,0.00181350762854281,0.0118081757316227
0.046,1.5,0.00185658260129799,0.0118511262089399
0.047,1.5,0.00189978233622893,0.0118942011816951
0.048,1.5,0.00194310710042363,0.011937400916626
0.049,1.5,0.00198655716132037,0.0119807256808207
0.05,1.5,0.00203013278670769,0.0120241757417174
0.051,1.5,0.00207383424472444,0.0120677513671048
0.052,1.5,0.00211766180385977,0.0121114528251215
0.053,1.5,0.00216161573295311,0.0121552803842568
0.054,1.5,0.00220569630119417,0.0121992343133502
0.055,1.5,0.00224990377812299,0.0122433148815912
0.056,1.5,0.00229423843362985,0.01228752235852
0.057,1.5,0.00233870053795535,0.0123318570140269
0.058,1.5,0.00238329036169036,0.0123763191183524
0.059,1.5,0.00242800817577601,0.0124209089420874
0.06,1.5,0.00247285425150369,0.0124656267561731
0.061,1.5,0.00251782886051505,0.0125104728319008
0.062,1.5,0.00256293227480196,0.0125554474409121
0.063,1.5,0.00260816476670654,0.012600550855199
0.064,1.5,0.00265352660892109,0.0126457833471036
0.065,1.5,0.00269901807448814,0.0126911451893182
0.066,1.5,0.00274463943680034,0.0127366366548852
0.067,1.5,0.00279039096960055,0.0127822580171974
0.068,1.5,0.00283627294698172,0.0128280095499976
0.069,1.5,0.00288228564338695,0.0128738915273788
0.07,1.5,0.00292842933360938,0.012919904223784
0.071,1.5,0.00297470429279226,0.0129660479140064
0.072,1.5,0.00302111079642882,0.0130123228731893
0.073,1.5,0.00306764912036235,0.0130587293768259
0.074,1.5,0.00311431954078608,0.0131052677007594
0.075,1.5,0.00316112233424318,0.0131519381211831
0.076,1.5,0.00320805777762673,0.0131987409146402
0.077,1.5,0.00325512614817971,0.0132456763580238
0.078,1.5,0.0033023277234949,0.0132927447285768
0.079,1.5,0.0033496627815149,0.013339946303892
0.08,1.5,0.00339713160053205,0.013387281361912
0.081,1.5,0.00344473445918842,0.0134347501809291
0.082,1.5,0.00349247163647575,0.0134823530395855
0.083,1.5,0.00354034341173541,0.0135300902168728
0.084,1.5,0.00358835006465834,0.0135779619921325
0.085,1.5,0.00363649187528503,0.0136259686450554
0.086,1.5,0.00368476912400543,0.0136741104556821
0.087,1.5,0.00373318209155895,0.0137223877044025
0.088,1.5,0.00378173105903436,0.013770800671956
0.089,1.5,0.00383041630786975,0.0138193496394314
0.09,1.5,0.0038792381198525,0.0138680348882668
0.091,1.5,0.00392819677711919,0.0139168567002496
0.092,1.5,0.00397729256215553,0.0139658153575162
0.093,1.5,0.00402652575779634,0.0140149111425526
0.094,1.5,0.00407589664722546,0.0140641443381934
0.095,1.5,0.00412540551397569,0.0141135152276225
0.096,1.5,0.00417505264192874,0.0141630240943728
0.097,1.5,0.0042248383153151,0.0142126712223258
0.098,1.5,0.00427476281871407,0.0142624568957122
0.099,1.5,0.00432482643705359,0.0143123813991111
0.1,1.5,0.00437502945561024,0.0143624450174507
0.101,1.5,0.00442537216000913,0.0144126480360073
0.102,1.5,0.0044758548362238,0.0144629907404062
0.103,1.5,0.00452647777057621,0.0145134734166209
0.104,1.5,0.0045772412497366,0.0145640963509733
0.105,1.5,0.00462814556072342,0.0146148598301337
0.106,1.5,0.00467919099090325,0.0146657641411205
0.107,1.5,0.00473037782799074,0.0147168095713003
0.108,1.5,0.00478170636004849,0.0147679964083878
0.109,1.5,0.00483317687548694,0.0148193249404455
