Identifier,B,Bstim,Ca,CaComp,k,kf,v0,v1,v2,v3
0,0,0.4,0.1,0.63655,10,1,1,7.3,0,0
501,0,0.4,0.0700575555551444,15.2876409003333,10,1,1,7.3,16.3519097675776,0.764845104117246
1,0,0.4,0.163655,0.572895,10,1,1,7.3,0.169548230356111,0.00414080128291452
502,0,0.4,0.0700576236872976,15.317583276646,10,1,1,7.3,16.3836564119432,0.766650049558013
2,0,0.4,0.14074875709268,0.53214624290732,10,1,1,7.3,0.295813275024729,0.00611692558252806
503,0,0.4,0.0700576914260848,15.3475255852199,10,1,1,7.3,16.4154031174007,0.768455119925869
3,0,0.4,0.124244989346512,0.507901253560808,10,1,1,7.3,0.394627215230546,0.00721672733850942
504,0,0.4,0.0700577587745112,15.3774678264454,10,1,1,7.3,16.4471498835981,0.770260314508221
4,0,0.4,0.112049076566877,0.495852176993931,10,1,1,7.3,0.475222809044778,0.00791217841850621
505,0,0.4,0.0700578257355534,15.4074100007099,10,1,1,7.3,16.4788967101861,0.772065632597853
5,0,0.4,0.102854154636766,0.492998022357165,10,1,1,7.3,0.543266329517407,0.00840063476377328
506,0,0.4,0.0700578923121597,15.4373521083977,10,1,1,7.3,16.5106435968181,0.773871073492878
6,0,0.4,0.0958132327603531,0.497184789596812,10,1,1,7.3,0.602394662259488,0.00877438360934045
507,0,0.4,0.0700579585072509,15.4672941498905,10,1,1,7.3,16.54239054315,0.775676636496687
7,0,0.4,0.0903564510946664,0.506828338502145,10,1,1,7.3,0.655032783121349,0.00908087860821014
508,0,0.4,0.07005802432372,15.4972361255667,10,1,1,7.3,16.5741375488403,0.7774823209179
8,0,0.4,0.0860876433989006,0.520740695103245,10,1,1,7.3,0.702850437793826,0.00934659783528138
509,0,0.4,0.0700580897644325,15.5271780358023,10,1,1,7.3,16.6058846135504,0.779288126070319
9,0,0.4,0.08272368551447,0.538017009588775,10,1,1,7.3,0.747028967860167,0.00958740955901854
510,0,0.4,0.0700581548322285,15.5571198809701,10,1,1,7.3,16.6376317369438,0.781094051272877
10,0,0.4,0.0800575451287626,0.557959464460012,10,1,1,7.3,0.788423529855741,0.00981344524770415
511,0,0.4,0.0700582195299191,15.5870616614402,10,1,1,7.3,16.6693789186869,0.782900095849593
11,0,0.4,0.0779349379851975,0.580024526474815,10,1,1,7.3,0.827665236071467,0.0100315498627695
512,0,0.4,0.0700582838602909,15.6170033775799,10,1,1,7.3,16.7011261584484,0.784706259129521
12,0,0.4,0.0762390840266117,0.603785442448203,10,1,1,7.3,0.865227495836352,0.0102465869672467
513,0,0.4,0.0700583478261041,15.6469450297538,10,1,1,7.3,16.7328734558996,0.786512540446709
13,0,0.4,0.0748804533579098,0.628904989090293,10,1,1,7.3,0.901470314288743,0.0104621690630395
514,0,0.4,0.0700584114300929,15.6768866183237,10,1,1,7.3,16.7646208107142,0.788318939140149
14,0,0.4,0.073789684386459,0.655115304703834,10,1,1,7.3,0.936670615444253,0.0106810840530794
515,0,0.4,0.0700584746749659,15.7068281436487,10,1,1,7.3,16.7963682225684,0.790125454553731
15,0,0.4,0.0729125773312661,0.682202727372568,10,1,1,7.3,0.97104346654818,0.0109055536565517
516,0,0.4,0.070058537563407,15.7367696060853,10,1,1,7.3,16.8281156911408,0.791932086036202
16,0,0.4,0.072206481448094,0.709996245924474,10,1,1,7.3,1.00475723427661,0.011137395221164
517,0,0.4,0.0700586000980746,15.7667110059872,10,1,1,7.3,16.8598632161123,0.793738832941117
17,0,0.4,0.0716376406869026,0.738358605237571,10,1,1,7.3,1.03794460346613,0.011378126128855
518,0,0.4,0.0700586622816037,15.7966523437056,10,1,1,7.3,16.8916107971664,0.795545694626798
18,0,0.4,0.0711792127900297,0.767179392447542,10,1,1,7.3,1.07071071676465,0.0116290331074414
519,0,0.4,0.0700587241166037,15.826593619589,10,1,1,7.3,16.9233584339887,0.797352670456287
19,0,0.4,0.0708097708790329,0.796369621568509,10,1,1,7.3,1.10313927295454,0.0118912195618797
520,0,0.4,0.0700587856056604,15.8565348339834,10,1,1,7.3,16.9551061262673,0.799159759797308
20,0,0.4,0.0705121568175852,0.825857464750924,10,1,1,7.3,1.13529715280919,0.0121656388454043
521,0,0.4,0.0700588467513356,15.886475987232,10,1,1,7.3,16.9868538736926,0.800966962022219
21,0,0.4,0.0702725950787136,0.85558486967221,10,1,1,7.3,1.167237966008,0.0124531183648084
522,0,0.4,0.0700589075561682,15.9164170796759,10,1,1,7.3,17.0186016759571,0.802774276507973
22,0,0.4,0.070080002202902,0.885504867469308,10,1,1,7.3,1.19900479614564,0.012754377601865
523,0,0.4,0.0700589680226731,15.9463581116532,10,1,1,7.3,17.0503495327558,0.804581702636075
23,0,0.4,0.069925444892553,0.915579422576755,10,1,1,7.3,1.23063234209624,0.0130700420218084
524,0,0.4,0.0700590281533422,15.9762990834998,10,1,1,7.3,17.0820974437859,0.806389239792543
24,0,0.4,0.0698017122502328,0.945777710326522,10,1,1,7.3,1.2621485998095,0.0134006541453017
525,0,0.4,0.0700590879506453,16.0062399955492,10,1,1,7.3,17.1138454087468,0.808196887367864
25,0,0.4,0.0697029764662327,0.97607473386029,10,1,1,7.3,1.29357619073773,0.0137466826194455
526,0,0.4,0.0700591474170292,16.0361808481322,10,1,1,7.3,17.1455934273399,0.810004644756954
26,0,0.4,0.0696245225742007,1.00645021128609,10,1,1,7.3,1.32493341619633,0.0141085298401992
527,0,0.4,0.0700592065549182,16.0661216415773,10,1,1,7.3,17.1773414992692,0.81181251135912
27,0,0.4,0.0695625324929956,1.03688767879309,10,1,1,7.3,1.35623509757717,0.0144865384951204
528,0,0.4,0.0700592653667149,16.0960623762105,10,1,1,7.3,17.2090896242406,0.81362048657802
28,0,0.4,0.0695139119711049,1.06737376682199,10,1,1,7.3,1.38749324816726,0.014880997275766
529,0,0.4,0.0700593238547997,16.1260030523557,10,1,1,7.3,17.240837801962,0.815428569821622
29,0,0.4,0.0694761515930491,1.09789761522894,10,1,1,7.3,1.41871761183461,0.0152921459308778
530,0,0.4,0.0700593820215323,16.1559436703342,10,1,1,7.3,17.2725860321439,0.817236760502169
30,0,0.4,0.0694472149325209,1.12845040029642,10,1,1,7.3,1.44991609597905,0.0157201797801643
531,0,0.4,0.0700594398692498,16.185884230465,10,1,1,7.3,17.3043343144984,0.819045058036136
31,0,0.4,0.0694254484097537,1.15902495188666,10,1,1,7.3,1.48109512018687,0.0161652537747392
532,0,0.4,0.0700594974002692,16.2158247330647,10,1,1,7.3,17.33608264874,0.820853461844196
32,0,0.4,0.0694095085474538,1.18961544333921,10,1,1,7.3,1.5122598974657,0.0166274861679895
