"","logFC","AveExpr","t","P.Value","adj.P.Val","B","Significant"
"Gene603",-4.47817683981325,5.457141201881,-102.274688177749,4.74686620983775e-06,6.45114996337446e-05,5.1834631569978,"Down"
"Gene32",4.46853456038235,5.46987638669025,101.714643530615,4.81978787183267e-06,6.45114996337446e-05,5.17606427032411,"Up"
"Gene249",4.40084353424312,5.49952682226431,99.9197178306375,5.06402745619013e-06,6.45114996337446e-05,5.1517129644913,"Up"
"Gene158",4.36190231825735,5.52911139074683,99.8653220921914,5.07168943643079e-06,6.45114996337446e-05,5.15095945514241,"Up"
"Gene128",4.41358846426942,5.50096662389778,99.7845754373597,5.08309220907053e-06,6.45114996337446e-05,5.14983920702337,"Up"
"Gene195",4.3427037080101,5.54141249632038,99.590392400138,5.11065721017465e-06,6.45114996337446e-05,5.14713676245248,"Up"
"Gene851",-4.33427427967052,5.54287761033653,-99.4479281254045,5.13100997583321e-06,6.45114996337446e-05,5.14514649011868,"Down"
"Gene242",4.32400083937472,5.54887460270279,98.9568094721985,5.20202326826305e-06,6.45114996337446e-05,5.13823571806912,"Up"
"Gene751",-4.37080340799205,5.52056904273299,-98.2973882432053,5.29949080334558e-06,6.45114996337446e-05,5.12883402507364,"Down"
"Gene104",4.28854619111863,5.55681195748433,98.0064713360838,5.34328071069363e-06,6.45114996337446e-05,5.12464096250778,"Up"
"Gene260",4.27849770723892,5.5608855840914,97.8708872386509,5.36385753391738e-06,6.45114996337446e-05,5.12267717502058,"Up"
"Gene754",-4.43455372018293,5.49307131821636,-97.7925455364031,5.37579615327438e-06,6.45114996337446e-05,5.12153969168942,"Down"
"Gene127",4.34422338211166,5.53245021817958,97.7717480473685,5.37897158597677e-06,6.45114996337446e-05,5.12123737833966,"Up"
"Gene211",4.25479084689636,5.56471027135605,97.5644886196,5.41075651166261e-06,6.45114996337446e-05,5.11821673669094,"Up"
"Gene201",4.27706551299196,5.56244168489204,97.5023798428029,5.42033113007098e-06,6.45114996337446e-05,5.1173087436325,"Up"
"Gene29",4.29280134861487,5.55172902009055,97.107278546599,5.48178232401431e-06,6.45114996337446e-05,5.1115020965498,"Up"
"Gene263",4.36861068317751,5.51720704957642,96.9502011198843,5.50647627718011e-06,6.45114996337446e-05,5.10917885883169,"Up"
"Gene578",-4.23734537117492,5.58513053532014,-96.9401313554549,5.50806448879e-06,6.45114996337446e-05,5.10902963554382,"Down"
"Gene10",4.37124609544788,5.50974300829327,96.876333626655,5.51814121077061e-06,6.45114996337446e-05,5.10808341383579,"Up"
"Gene112",4.2657524344389,5.56990284049199,96.5482229076846,5.5703636719381e-06,6.45114996337446e-05,5.10319491368212,"Up"
"Gene774",-4.24707706165114,5.58925208506536,-96.538052041,5.57199319905301e-06,6.45114996337446e-05,5.10304278506113,"Down"
"Gene870",-4.25152524929214,5.58332918637629,-96.5154831185735,5.57561139885461e-06,6.45114996337446e-05,5.10270508718742,"Down"
"Gene575",-4.25996114529003,5.56927411695074,-96.4400327504337,5.58773065829485e-06,6.45114996337446e-05,5.10157484474549,"Down"
"Gene40",4.2205585428091,5.58453972510022,96.2677434661015,5.61553935427425e-06,6.45114996337446e-05,5.0989865443008,"Up"
"Gene207",4.3032196638718,5.54916220567708,96.1133525915085,5.64061926769384e-06,6.45114996337446e-05,5.09665833373522,"Up"
"Gene140",4.18845140099122,5.61524754605185,95.979218532492,5.66253240148959e-06,6.45114996337446e-05,5.09462881440185,"Up"
"Gene517",-4.19335678837626,5.60364959356092,-95.8568835338654,5.68261902395402e-06,6.45114996337446e-05,5.09277230164644,"Down"
"Gene843",-4.23684417802496,5.5796090714607,-95.7314696013991,5.70331191530136e-06,6.45114996337446e-05,5.0908635777358,"Down"
"Gene146",4.17470886361642,5.61736628885595,95.7297036936552,5.70360401544099e-06,6.45114996337446e-05,5.09083666193932,"Up"
"Gene502",-4.38944417700038,5.50911633359574,-95.6111098764315,5.72326736481205e-06,6.45114996337446e-05,5.08902653376302,"Down"
"Gene226",4.20006233324139,5.60307545592228,95.5969358667843,5.72562363956529e-06,6.45114996337446e-05,5.08880985784842,"Up"
"Gene187",4.23892834304724,5.59472710112198,95.4529688379768,5.74963151872133e-06,6.45114996337446e-05,5.08660500017982,"Up"
"Gene116",4.28988741935107,5.55742142352381,94.8641940636037,5.84925303426604e-06,6.45114996337446e-05,5.07751048681349,"Up"
"Gene156",4.23349097830576,5.5858782015399,94.8554307751276,5.85075346261932e-06,6.45114996337446e-05,5.0773741781311,"Up"
"Gene884",-4.16485972376601,5.61558145993218,-94.7315417245167,5.87202155857202e-06,6.45114996337446e-05,5.07544415277439,"Down"
"Gene215",4.28707259313817,5.55528319392806,94.6917388318549,5.87887685579743e-06,6.45114996337446e-05,5.07482288903853,"Up"
"Gene793",-4.14147746506415,5.63089864713322,-94.6852149615082,5.88000150743089e-06,6.45114996337446e-05,5.07472100596097,"Down"
"Gene501",-4.21933049617177,5.59827519228264,-94.6060216078946,5.8936770340909e-06,6.45114996337446e-05,5.07348300449767,"Down"
"Gene143",4.12363319973214,5.63851442332698,94.5387643130964,5.90532536913103e-06,6.45114996337446e-05,5.07242979124704,"Up"
"Gene46",4.13433912006698,5.6234100228434,94.5027932598938,5.91156807251044e-06,6.45114996337446e-05,5.07186582252824,"Up"
"Gene515",-4.1235647228644,5.64011999850612,-94.4567184540305,5.91957737964886e-06,6.45114996337446e-05,5.07114274850527,"Down"
"Gene184",4.43423240719127,5.48565138402835,94.43817287375,5.92280537337282e-06,6.45114996337446e-05,5.07085148340454,"Up"
"Gene266",4.32841020193948,5.54676558778322,94.3825877410434,5.9324947239829e-06,6.45114996337446e-05,5.06997773986993,"Up"
"Gene518",-4.42837661941447,5.49972567570894,-94.3360147209076,5.94062972917299e-06,6.45114996337446e-05,5.06924478072963,"Down"
"Gene48",4.34081684649072,5.53106120036867,94.3321043623601,5.94131344976125e-06,6.45114996337446e-05,5.06918320366721,"Up"
"Gene701",-4.20609817209005,5.5964076709054,-94.2615194980035,5.95367353470759e-06,6.45114996337446e-05,5.0680707205808,"Down"
