,logFC,AveExpr,t,P.Value,adj.P.Val,B,class
Gene905,-1.8505784794841529,4.709778775988925,716.7259631891968,7.223996956184919E-10,7.223996956184919E-07,-0.47712125430135,down
Gene102,-2.078916814169295,5.61687667781564,805.1610199428259,3.131893722141399E-08,1.5659468610706995E-05,-0.47712123658414046,down
Gene785,1.7930907866741757,4.7545370636726,694.4610755027038,6.297563293067299E-08,2.099187764355766E-05,-0.4771212182530368,up
Gene971,-1.7953391009017432,4.777710525582795,695.3318438587448,6.931313256686167E-08,1.7328283141715417E-05,-0.4771212145832487,down
Gene789,1.8736473781066418,4.6733962026554305,725.6605092072215,7.229995024893299E-08,1.4459990049786597E-05,-0.47712121285370435,up
Gene794,1.8737226617416116,4.684636019162145,725.6896664336695,8.141533047734129E-08,1.3569221746223548E-05,-0.4771212075753587,up
Gene732,1.8723112905826562,4.696880133908795,725.1430447342743,8.193888767493718E-08,1.1705555382133883E-05,-0.47712120727218804,up
Gene628,1.8514335139443203,4.705990803939629,717.057116611663,8.356058911473951E-08,1.044507363934244E-05,-0.4771212063331268,up
Gene821,1.7969142068473758,4.754880325876066,695.9418797683396,9.411582624352377E-08,1.0457314027058197E-05,-0.4771212002210188,up
Gene749,1.7973882982480511,4.758245302537065,696.1254945782791,1.0486721535585275E-07,1.0486721535585275E-05,-0.4771211939953273,up
Gene30,-2.1216886584241594,5.61326566712236,821.7264839913926,1.1735189930917045E-07,1.0668354482651859E-05,-0.47712118676595533,down
Gene669,1.8493374688370319,4.701380525806095,716.2453218323202,1.2875047294969022E-07,1.0729206079140852E-05,-0.4771211801655057,up
Gene815,1.7890821215468184,4.752974316078065,692.9085261748262,1.323605336445155E-07,1.0181579511116577E-05,-0.47712117807506665,up
Gene395,-1.7986169574924264,4.6755853950427,696.6013522574422,1.3971070278451236E-07,9.979335913179455E-06,-0.4771211738188833,down
Gene915,-1.7885169453400473,4.700060415500875,692.6896343711765,1.497411143969174E-07,9.982740959794493E-06,-0.4771211680106804,down
Gene752,2.3786969953206407,5.608917062852035,921.2653848550464,1.5376133966071848E-07,9.610083728794905E-06,-0.4771211656827319,up
Gene262,-2.378699570928973,5.59878410909711,921.2663823838641,1.6361531729458534E-07,9.624430429093255E-06,-0.47712115997669496,down
Gene716,1.7995683090157324,4.70279563685184,696.9698091180574,1.7347190461869388E-07,9.637328034371882E-06,-0.47712115426914714,up
Gene882,1.7997829961674547,4.707044385706225,697.0529570943839,1.818897998884239E-07,9.573147362548626E-06,-0.4771211493946868,up
Gene453,-1.7875370262049532,4.720948216880055,692.3101133220915,1.8384498901014013E-07,9.192249450507006E-06,-0.4771211482625166,down
Gene963,-1.8527472846859105,4.711084375218815,717.5659378319543,2.0540020440051876E-07,9.780962114310418E-06,-0.47712113578077014,down
