fromNode,toNode,value,interaction_type,selfLoop,label,guid
C00750,mmu00770,0.8749817468075003,,False,,0
C00750,mmu00410,8.70746820355939,,False,,1
C00062,mmu00330,12.08646166828981,,False,,10
C00025,mmu00330,13.4849285103901,,False,,11
C00750,mmu04976,2.8568009261208074,,False,,12
C00114,mmu04976,2.1310785513763753,,False,,13
C00315,mmu04976,2.5390116406620327,,False,,14
C00114,mmu04725,17.533037113599264,,False,,15
C00114,mmu05231,28.55746514022836,,False,,16
C00670,mmu05231,11.783597724155797,,False,,17
C00114,mmu00564,6.650079245938426,,False,,18
C00670,mmu00564,2.2853433801580447,,False,,19
C00315,mmu00410,8.383529274656391,,False,,2
C00114,mmu00260,0.4004982381071169,,False,,20
C12624,mmu00360,0.819156735698989,,False,,21
C01345,mmu00230,0.2898870402424312,,False,,22
C00360,mmu00230,0.33781367597224543,,False,,23
C00114,mmu02010,0.967295957654247,,False,,24
C00315,mmu02010,1.6244839993493865,,False,,25
C00062,mmu02010,0.8888164990965045,,False,,26
C00025,mmu02010,1.2181000141849827,,False,,27
C21613,mmu00440,0.9318586114652746,,False,,28
C19588,mmu00980,0.8835462836082478,,False,,29
C00750,mmu00480,10.639540949048893,,False,,3
C19594,mmu00980,0.7930563780367278,,False,,30
C19591,mmu00980,0.34568372980532197,,False,,31
C11378,mmu04216,2.4802535369497054,,False,,32
C00025,mmu04216,3.556810383229042,,False,,33
C00062,mmu00472,4.041167475031258,,False,,34
C00062,mmu05142,10.10307023060074,,False,,35
C00062,mmu05014,8.606655700841182,,False,,36
C00025,mmu05014,9.468531107351405,,False,,37
C00062,mmu05146,4.219686072976355,,False,,38
C00062,mmu04150,13.713993451166607,,False,,39
C00315,mmu00480,10.416526936862432,,False,,4
C00062,mmu05022,2.407730646197846,,False,,40
C00025,mmu05022,2.6523177139371077,,False,,41
C00062,mmu00220,6.552377850238084,,False,,42
C00025,mmu00220,7.999578540889919,,False,,43
C00062,mmu00970,1.6067566284955888,,False,,44
C00025,mmu00970,1.7697424745466195,,False,,45
C00062,mmu05230,2.3364253954136185,,False,,46
C00025,mmu05230,2.9692884598199294,,False,,47
C00062,mmu04974,1.7079149157585123,,False,,48
C00025,mmu04974,1.8807763095627676,,False,,49
C00025,mmu00480,8.006929658426982,,False,,5
C00025,mmu05017,12.898055297495654,,False,,50
C00025,mmu05016,15.047731180411594,,False,,51
C00025,mmu04720,11.100733850833722,,False,,52
C00025,mmu04964,4.981886698077112,,False,,53
C00025,mmu05031,5.413041280244444,,False,,54
C00025,mmu05030,6.397230603925252,,False,,55
C00025,mmu00910,6.397230603925252,,False,,56
C00025,mmu04713,7.818767035190521,,False,,57
C00025,mmu04730,7.818767035190521,,False,,58
C00025,mmu05033,10.053002057846433,,False,,59
C20710,mmu00400,0.8438386110539122,,False,,6
C00025,mmu00471,10.053002057846433,,False,,60
C00025,mmu04068,14.07392140255696,,False,,61
C00025,mmu04724,14.07392140255696,,False,,62
C00025,mmu04072,3.104008662656807,,False,,63
C00025,mmu05034,4.656045586108759,,False,,64
C00025,mmu04540,5.92583471961754,,False,,65
C12505,mmu05133,5.057571841762411,,False,,66
C00025,mmu04721,5.097968915976142,,False,,67
C00025,mmu04727,14.394070851163724,,False,,68
C00025,mmu04723,2.778358952125032,,False,,69
C16152,mmu00760,0.3187733258604447,,False,,7
C00025,mmu00650,1.7340053115769363,,False,,70
C00025,mmu00250,8.039200472141685,,False,,71
C00025,mmu04742,1.1302824818289223,,False,,72
C00025,mmu00430,1.263256891455855,,False,,73
C00025,mmu00630,1.2870442599581045,,False,,74
C01107,mmu00900,2.803692096836327,,False,,75
C00025,mmu00340,1.1022850883173256,,False,,76
C00025,mmu04080,0.6229474323317027,,False,,77
C00025,mmu00524,0.3371641860089155,,False,,78
C00025,mmu00860,0.08135573183099437,,False,,79
C00750,mmu00330,18.549306175704757,,False,,8
C16586,mmu00982,0.9234463288857339,,False,,80
C00236,mmu00010,1.023830471829114,,False,,81
C07481,mmu00232,1.0887291277074935,,False,,82
C00670,mmu00565,1.364946571796307,,False,,83
C00315,mmu00330,17.8749102869047,,False,,9
