g0	M
g1	M
g2	R
g3	C
g4	C
g5	C
g6	C
g7	M
g8	O
g9	O
g10	K
g11	K
g12	K
g13	K
g14	E
g15	R
g16	R
g17	J
g18	J
g19	J
g20	F
g21	M
g22	M
g23	M
g24	R
g25	R
g26	R
g27	R
g28	R
g29	R
g30	R
g31	E
g32	E
g33	E
g34	C
g35	O
g36	O
g37	O
g38	C
g39	G
g40	G
g41	M
g42	M
g43	M
g44	M
g45	E
g46	E
g47	E
g48	E
g49	T
g50	T
g51	T
g52	O
g53	O
g54	R
g55	T
g56	T
g57	T
g58	T
g59	E
g60	G
g61	G
g62	G
g63	G
g64	G
g65	G
g66	M
g67	K
g68	K
g69	K
g70	R
g71	K
g72	K
g73	R
g74	R
g75	R
g76	R
g77	F
g78	F
g79	O
g80	F
g81	F
g82	F
g83	T
g84	T
g85	T
g86	T
g87	M
g88	T
g89	T
g90	T
g91	T
g92	C
g93	O
g94	O
g95	O
g96	R
g97	R
g98	T
g99	T
g100	R
g101	R
g102	R
g103	R
g104	F
g105	F
g106	R
g107	O
g108	O
g109	O
g110	O
g111	G
g112	G
g113	G
g114	G
g115	G
g116	G
g117	O
g118	O
g119	O
g120	O
g121	K
g122	R
g123	R
g124	R
g125	M
g126	T
g127	T
g128	T
g129	T
g130	J
g131	J
g132	J
g133	M
g134	M
g135	M
g136	F
g137	O
g138	O
g139	O
g140	F
g141	C
g142	R
g143	G
g144	O
g145	T
g146	C
g147	T
g148	M
