time_window	gene	predicted	actual
t0	ccpA	0.706535	0.712292
t0	spo0A	0.272452	0.273498
t0	nrpL	0.296272	0.292903
t0	pdhR	0.837515	0.823184
t0	codY	0.693426	0.72104
t0	sidB	0.00683468	0.00253052
t0	pksM	0.282107	0.285818
t0	sidA	0.0461267	0.0484404
t0	pksC	0.15081	0.14855
t0	ldhB	0.885487	0.829463
t0	degU	0.291321	0.299963
t0	sigH	0.245823	0.245688
t0	katE	0.209959	0.210027
t0	ldhA	0.729999	0.760211
t0	entA	0.0952944	0.0966175
t0	pksA	0.107093	0.107736
t0	pinS	0.141823	0.138397
t0	limS	0.0832792	0.0832786
t0	fur	0.717054	0.710191
t0	linalS	0.0885222	0.0873638
t0	sidD	0.108178	0.116991
t0	pksB	0.169709	0.170302
t0	ahpD	0.160235	0.160216
t0	lytR	0.304562	0.303761
t0	gerA	0.091762	0.0846783
t0	dxr	0.108213	0.110649
t0	oxyR	0.28896	0.292227
t0	terR	0.371598	0.372171
t0	lldR	0.909378	0.827828
t0	nisR	0.222503	0.219508
t0	bkdA1	0.628187	0.602904
t0	nisP	0.173335	0.168496
t0	eatA	0.215604	0.207754
t0	vpr	0.069767	0.0584594
t0	osrR	0.387148	0.397529
t0	luxI	0.0987347	0.100686
t0	sidE	0.112343	0.110859
t0	ccpB	0.866709	0.85757
t0	sidF	0.0952448	0.0993114
t0	dxs	0.0884427	0.0849033
t0	bkdA2	0.527554	0.564978
t0	comP	0.1584	0.164113
t0	bcatB	0.750842	0.746046
t0	fbaA	0.761713	0.758194
t0	idi	0.126837	0.122312
t0	fadR	0.488327	0.492086
t0	bpr	0.144481	0.149395
t0	bkdB	0.596113	0.590816
t0	eeb1	0.12313	0.121381
t0	sidL	0.270929	0.281653
t0	sidC	0.0983576	0.109777
t0	pykF	0.75045	0.744458
t0	dfnB	0.17506	0.174709
t0	cysH	0.712371	0.703338
t0	bacA	0.166933	0.169638
t0	bacT	0.21173	0.216581
t0	luxS	0.153904	0.154367
t0	nrpI	0.199345	0.195823
t0	baeA	0.197721	0.197775
t0	mglB	0.717212	0.712171
t0	bacilysinC	0.217471	0.218827
t0	lytA	0.182142	0.176693
t0	sigB	0.397368	0.392206
t0	nisT	0.167103	0.16461
t0	mpr	0.232874	0.240945
t0	pksF	0.197412	0.194725
t0	sidK	0.177	0.174583
t0	nisK	0.216325	0.219038
t0	ribD	0.685076	0.679071
t0	feaD	0.316961	0.316525
t0	cysD	0.717941	0.711007
t0	bcatA	0.750661	0.732662
t0	abrB	0.73758	0.743667
t0	ahpC	0.249626	0.255228
t0	baeB	0.254955	0.254778
t0	sigL	0.294255	0.300038
t0	katA	0.246208	0.245312
t0	nrpM	0.20398	0.205549
t0	bacilysinA	0.203677	0.200784
t0	luxR	0.360258	0.358709
t0	pksG	0.215933	0.217056
t0	lytD	0.224803	0.229093
t0	epr	0.153276	0.150211
t0	nprE	0.255774	0.248721
t0	pykA	0.656037	0.658261
t0	nrpB	0.158128	0.158345
t0	nrpH	0.132348	0.132027
t0	atoD	0.175897	0.174028
t0	sidH	0.182395	0.185668
t0	nrpC	0.180054	0.182894
t0	nrpE	0.140162	0.1465
t0	comA	0.323014	0.328932
t0	cysR	0.676225	0.675333
t0	bkdR	0.755692	0.749179
t0	cysI	0.707833	0.702698
t0	ispA	0.1342	0.132706
t0	nisC	0.185283	0.18709
