epoch	train_loss	validation_loss	validation_pcc	prior_penalty	sparsity_penalty	firing_rate	alpha	elapsed_ms
1	0.10630503	0.073609975	0.73940254	0	200	0.074375	2	38
2	0.048864294	0.12784786	0.75899668	8.9905814E-06	191.05014	0.074027778	2	29
3	0.063339201	0.14905285	0.74058107	2.5327705E-05	185.16153	0.073819444	2	29
4	0.057263712	0.13761093	0.72860062	4.9519293E-05	179.70767	0.07375	2	30
5	0.043006301	0.11179448	0.71979615	8.2846682E-05	174.2407	0.073402778	2	40
6	0.034248337	0.086227429	0.69295173	0.00012702866	168.53479	0.073333333	2	27
7	0.031372083	0.072765455	0.62290832	0.0001843861	162.42129	0.073263889	2	25
8	0.031925751	0.073440668	0.54713175	0.00025732159	155.86489	0.072916667	2	27
9	0.03160943	0.0803313	0.53864384	0.00034742161	148.93421	0.072777778	2	28
10	0.027089571	0.088618622	0.57834026	0.00045586014	141.74137	0.072638889	2	25
11	0.02227217	0.09668221	0.6113236	0.00058278574	134.74257	0.072430556	2	24
12	0.0220802	0.098347647	0.61700073	0.00072711639	128.22121	0.072291667	2	27
13	0.023529838	0.091650005	0.59285982	0.00088560865	122.32068	0.072152778	2	25
14	0.021969937	0.084910148	0.53743915	0.0010567791	116.76192	0.072013889	2	26
15	0.019447774	0.08461222	0.46871257	0.0012384182	111.83027	0.072013889	2	26
16	0.018887198	0.08753	0.43418603	0.0014283167	107.59343	0.071944444	2	26
17	0.018350936	0.08934407	0.45638689	0.0016239208	103.81979	0.072222222	2	26
18	0.016725339	0.089993572	0.50580843	0.0018232438	100.08623	0.072152778	2	25
19	0.015806467	0.088661671	0.54541677	0.0020251319	96.467182	0.072222222	2	27
20	0.015292667	0.084824469	0.55860961	0.00222606	93.361426	0.072013889	2	27
21	0.013840858	0.081726032	0.5449882	0.0024216303	90.496329	0.071875	2	27
22	0.012724011	0.081036586	0.52209803	0.0026083815	87.956759	0.071944444	2	26
23	0.012444997	0.081031337	0.5169065	0.0027853841	85.935525	0.072083333	2	27
24	0.011621816	0.081147925	0.53731758	0.0029501713	84.421031	0.072222222	2	26
25	0.010701279	0.081094772	0.56879206	0.0031009167	83.170477	0.072152778	2	27
26	0.010434572	0.079505584	0.59272887	0.0032363825	81.976576	0.072361111	2	27
27	0.0098370309	0.077539296	0.5966741	0.0033567099	81.147426	0.072361111	2	25
28	0.0089935671	0.077477546	0.5828401	0.0034624129	80.433549	0.072361111	2	26
29	0.0087248645	0.07876153	0.56816264	0.0035479762	80.882705	0.0725	2	27
30	0.0083703086	0.079902546	0.56579115	0.0036107291	81.165181	0.0725	2	26
31	0.0076684848	0.080191847	0.57584881	0.0036526095	81.312877	0.0725	2	28
32	0.0073030614	0.078789562	0.59085238	0.0036747966	81.413816	0.072569444	2	26
33	0.0069653575	0.076372389	0.60041771	0.0036805584	81.323714	0.072569444	2	26
34	0.006711406	0.074939574	0.60031979	0.0036751873	81.099019	0.072291667	2	26
35	0.006493358	0.074857477	0.59576668	0.0036616797	80.767895	0.072222222	2	25
36	0.0061594845	0.075790572	0.59143526	0.0036428765	80.228321	0.072013889	2	26
37	0.0057039887	0.077163378	0.5885541	0.0036214949	79.682367	0.072152778	2	29
38	0.0056441133	0.077159656	0.58762413	0.0036007075	79.483103	0.072152778	2	28
39	0.0054543483	0.075629831	0.58766425	0.0035828346	79.242012	0.072152778	2	28
40	0.0050423311	0.074409457	0.58776903	0.0035675619	79.156452	0.072083333	2	28
41	0.0049557367	0.074248709	0.59021194	0.0035641356	79.231589	0.072152778	2	28
42	0.00484281	0.074893184	0.59508316	0.0035701826	79.329671	0.072083333	2	26
43	0.0045396163	0.075595496	0.59785458	0.0035867815	79.331774	0.072152778	2	26
44	0.004405048	0.075205902	0.59665012	0.0036126285	79.359101	0.072083333	2	27
45	0.0042564694	0.074143685	0.59145264	0.0036466215	79.35437	0.072291667	2	27
46	0.0040754296	0.073794562	0.58641094	0.003685855	79.150536	0.072430556	2	27
47	0.0039165392	0.074431624	0.58574103	0.0037290973	78.687767	0.072430556	2	28
48	0.003972331	0.075421025	0.58964077	0.0037737293	78.186845	0.072361111	2	26
49	0.0038199183	0.075664832	0.59335548	0.0038155262	77.692833	0.072430556	2	25
50	0.0034662294	0.074934013	0.59502385	0.0038523616	77.321091	0.0725	2	26
51	0.0032777683	0.074204769	0.59305099	0.0038803982	77.14722	0.072569444	2	25
52	0.0032048126	0.07418306	0.59169137	0.0038999435	76.959046	0.072638889	2	25
53	0.0031272012	0.074712753	0.5894432	0.0039136964	76.577086	0.072638889	2	26
54	0.0029890132	0.07540402	0.58846786	0.0039197225	76.246054	0.072777778	2	25
55	0.0029232461	0.075414685	0.58449499	0.0039220018	75.973716	0.072638889	2	27
56	0.0028406718	0.074738482	0.58440475	0.003923668	75.843981	0.072708333	2	26
57	0.002731724	0.074050759	0.58616959	0.0039262143	75.730285	0.072708333	2	25
58	0.0026381033	0.074085877	0.58849527	0.0039309524	75.49118	0.072708333	2	29
59	0.0025520244	0.074790977	0.58917142	0.0039377634	75.239581	0.072638889	2	29
60	0.0024857111	0.07522532	0.58491778	0.0039469501	74.9847	0.072708333	2	27
61	0.0023906127	0.074835404	0.58221376	0.0039555029	74.672828	0.072638889	2	28
62	0.00231023	0.074031318	0.58273067	0.0039659416	74.490388	0.072569444	2	29
63	0.002270577	0.073644357	0.5855973	0.0039751983	74.413045	0.072569444	2	30
64	0.0023343894	0.07395932	0.58967001	0.0039842345	74.26866	0.072569444	2	27
65	0.0022436664	0.074356769	0.58982853	0.0039948658	74.094633	0.072569444	2	25
66	0.0021967993	0.074303794	0.58856579	0.0040025383	73.876972	0.072638889	2	27
67	0.0021433746	0.073914142	0.58798161	0.0040077848	73.620525	0.072638889	2	25
68	0.0020686237	0.073596863	0.58815358	0.0040108962	73.48125	0.072638889	2	25
69	0.0020108848	0.073630939	0.59013335	0.0040123096	73.331388	0.072569444	2	26
70	0.0019773973	0.073803827	0.59041405	0.0040135469	73.153198	0.0725	2	27
71	0.0019144415	0.073906641	0.59004341	0.0040168424	73.010196	0.072569444	2	27
72	0.0018521814	0.07380349	0.59141756	0.0040228881	72.769701	0.072638889	2	27
73	0.0018165222	0.073614882	0.59279151	0.0040306669	72.515309	0.072638889	2	28
74	0.0017641406	0.07360966	0.59362568	0.0040376406	72.354349	0.072569444	2	27
75	0.0017250485	0.073822326	0.59134384	0.0040429174	72.206214	0.072638889	2	28
76	0.0016626604	0.073970203	0.58885427	0.0040475817	72.045806	0.072638889	2	28
77	0.0016287537	0.073877859	0.58999024	0.0040529771	71.854662	0.072708333	2	29
78	0.0015734294	0.073823841	0.5921156	0.0040590219	71.591705	0.072708333	2	28
79	0.0015156111	0.073996261	0.59327488	0.0040659861	71.335179	0.072847222	2	25
80	0.0014937253	0.074186924	0.59135559	0.0040707237	71.129328	0.072847222	2	26
81	0.0014645579	0.074162383	0.58887697	0.0040728941	71.07299	0.072777778	2	26
82	0.0014251318	0.074072767	0.58873936	0.0040758824	70.928748	0.072708333	2	26
83	0.0013998067	0.074034187	0.58965164	0.0040796351	70.70197	0.072708333	2	29
84	0.0013722288	0.074089666	0.59087346	0.0040854626	70.540635	0.072708333	2	28
85	0.0013292355	0.074161942	0.59004374	0.0040916132	70.422339	0.072777778	2	29
86	0.0012899005	0.074198869	0.58872834	0.0040974697	70.272313	0.072708333	2	26
87	0.0012605763	0.074171101	0.58840071	0.0041011333	70.073468	0.072708333	2	26
88	0.0012222277	0.074125358	0.58847307	0.0041043837	69.93161	0.072569444	2	26
89	0.0013041119	0.074175618	0.58887189	0.0041078347	69.807633	0.072430556	2	26
90	0.0012603701	0.074223972	0.58811412	0.0041111137	69.644787	0.072430556	2	26
91	0.0012156278	0.074214331	0.58814773	0.0041146231	69.491428	0.072361111	2	26
92	0.0011896651	0.0741526	0.58851839	0.0041181493	69.376833	0.072361111	2	27
93	0.0011634407	0.074137665	0.58888601	0.0041216553	69.228133	0.072291667	2	25
94	0.0011360026	0.074207987	0.58822394	0.0041240865	69.092382	0.072222222	2	25
95	0.0011178991	0.074274412	0.58711542	0.0041267034	68.951012	0.072222222	2	26
96	0.0010977452	0.074296084	0.58724968	0.004129081	68.769327	0.072291667	2	26
97	0.0010675414	0.074307589	0.5875973	0.0041327426	68.616694	0.072361111	2	25
98	0.0010403691	0.074282302	0.58835423	0.0041379594	68.521624	0.072291667	2	25
99	0.0010132313	0.074271016	0.58787692	0.0041427112	68.364032	0.072222222	2	26
100	0.00098090319	0.074313873	0.58776788	0.0041462201	68.133231	0.072291667	2	27
101	0.00098901363	0.074329024	0.58742756	0.0041491089	67.999136	0.072222222	2	28
102	0.00095373431	0.074313627	0.58805002	0.0041508755	67.907202	0.072222222	2	26
103	0.00092785468	0.074280255	0.58808656	0.0041526212	67.759432	0.072222222	2	25
104	0.00089608225	0.074302338	0.58858696	0.0041535254	67.593382	0.072222222	2	25
105	0.00087567982	0.074373101	0.58851987	0.0041534297	67.425345	0.072222222	2	24
106	0.00086708215	0.074441848	0.58906973	0.00415454	67.285071	0.072222222	2	25
107	0.00085167211	0.07445163	0.58865743	0.0041574502	67.180022	0.072222222	2	26
108	0.00083637177	0.074467208	0.58858732	0.0041602395	67.037874	0.072222222	2	25
109	0.00082299905	0.074501431	0.58778118	0.0041630211	66.827928	0.072083333	2	25
110	0.00080016212	0.0745572	0.5885398	0.0041657713	66.657616	0.072083333	2	26
111	0.000775635	0.074550541	0.58822581	0.0041684766	66.552484	0.072013889	2	30
112	0.00084152449	0.074579534	0.58906388	0.0041690934	66.482582	0.071875	2	30
113	0.00080683281	0.07460717	0.58758964	0.0041694315	66.331524	0.071805556	2	31
114	0.00077497087	0.074681688	0.58807911	0.004170219	66.156676	0.071666667	2	31
115	0.00074549856	0.074708116	0.58640368	0.0041720326	66.027729	0.071666667	2	27
116	0.00072767023	0.074699465	0.58705318	0.004173413	65.906742	0.071597222	2	27
117	0.00071756508	0.074636702	0.58613904	0.0041743554	65.743539	0.071527778	2	29
118	0.00070703817	0.074617836	0.58655745	0.0041762468	65.578488	0.071597222	2	28
