pseudotime_bin	ccpA	spo0A	nrpL	pdhR	codY	sidB	pksM	sidA	pksC	ldhB	degU	sigH	katE	ldhA	entA	pksA	pinS	limS	fur	linalS	sidD	pksB	ahpD	lytR	gerA	dxr	oxyR	terR	lldR	nisR	bkdA1	nisP	eatA	vpr	osrR	luxI	sidE	ccpB	sidF	dxs	bkdA2	comP	bcatB	fbaA	idi	fadR	bpr	bkdB	eeb1	sidL	sidC	pykF	dfnB	cysH	bacA	bacT	luxS	nrpI	baeA	mglB	bacilysinC	lytA	sigB	nisT	mpr	pksF	sidK	nisK	ribD	feaD	cysD	bcatA	abrB	ahpC	baeB	sigL	katA	nrpM	bacilysinA	luxR	pksG	lytD	epr	nprE	pykA	nrpB	nrpH	atoD	sidH	nrpC	nrpE	comA	cysR	bkdR	cysI	ispA	nisC	paaH	atlB	nrpF	degS	dmdA	sigW	lytC	lctP	alsD	fadJ	acs	srfAB	nrpJ	pksE	pksR	pksL	perR	mdeA	crtE	pyrR	aprE	rapA	pfkA	nisA	spo0B	pksI	nrpG	pksJ	fadA	atoA	ribE	nrpA	atlA	ribC	nrpK	fadI	cysP	pksN	acdh	baeC	pepC	pepX	bacB	phrA	yvfA	pksK	budB	paaJ	pepF	nisB	nisI	macA	bacilysinB	lytF	metC	lytB	purR	srfAA	pksD	pksH	sodA	cwlO	paaX	nrpD	eatB	bacC	lytS	pepQ	ribR	eht1	fadB	paaG	pepA	lytE	sidI	glnR	oppA	dfnA	ytkD	entB	acsA	ispG	comS	yydA	tenA	sodB	ivdA	pepN	sodC	argR	budA	spaR	oppB	sigM	pta	acsL	alsS	hpaC	glcP	hpaB	pepB	atfA	echA
t0	0.67944755	0.28651742	0.26831537	0.77750266	0.71527862	0	0.26311241	0.079642965	0.15120583	0.76248389	0.29739432	0.22312008	0.21201508	0.69615908	0.097401275	0.09370915	0.12959655	0.082560742	0.66522022	0.078585566	0.093707303	0.15506741	0.13602499	0.32435801	0.063645295	0.078417952	0.25726393	0.35548434	0.75615935	0.2135079	0.55842148	0.1745051	0.20058685	0.061287155	0.38964666	0.081347272	0.15208546	0.81042935	0.099695694	0.089590371	0.51257328	0.12346964	0.72875793	0.70535384	0.11630333	0.48126548	0.16715501	0.54956287	0.06183294	0.26785039	0.10213464	0.70868257	0.16759875	0.62698668	0.16463757	0.21167292	0.17379585	0.22178517	0.20365054	0.65731928	0.25455394	0.17709919	0.37335393	0.16104149	0.23158205	0.22280194	0.17935113	0.21300598	0.62291639	0.29843925	0.65707547	0.72847534	0.74775741	0.22345485	0.24539473	0.26006534	0.20959645	0.1994094	0.1767538	0.34819336	0.21428779	0.23998122	0.1029981	0.25143576	0.59711261	0.13650751	0.11984169	0.18372525	0.19520565	0.17480893	0.13289111	0.32815864	0.6641619	0.72587063	0.67460937	0.14467535	0.17366379	0.31052131	0.20928846	0.18957696	0.22179302	0.22236097	0.29364678	0.22383486	0.57124095	0.20162116	0.34002922	0.24552264	0.21281898	0.20925383	0.17117175	0.1944978	0.16415366	0.28483343	0.21860466	0.15250472	0.6938896	0.2237693	0.19505143	0.59148761	0.22447946	0.19133299	0.21026875	0.18765102	0.19673819	0.25335755	0.2216194	0.68579057	0.2182131	0.2001565	0.62914258	0.22342068	0.24045035	0.62424345	0.18483667	0.26285429	0.30913376	0.26761905	0.21943442	0.22966257	0.21201138	0.42179622	0.26398419	0.19990439	0.35040559	0.15847002	0.22838907	0.24136091	0.19714915	0.20173937	0.17558974	0.24320929	0.18976813	0.68675931	0.14032246	0.20245831	0.19933552	0.1506051	0.15427875	0.37219033	0.22695673	0.2177278	0.23423109	0.27724924	0.23318846	0.71097422	0.19569742	0.2358061	0.31677798	0.19460769	0.1864514	0.1911469	0.7302937	0.22045719	0.16605329	0.69061443	0.24144495	0.15098465	0.11065617	0.14308832	0.36465601	0.40559446	0.31691558	0.44914778	0.20281893	0.1327609	0.62722448	0.21545555	0.38706411	0.20165949	0.30417922	0.424889	0.20437733	0.29002946	0.18371786	0.64360032	0.24924154	0.20784828	0.27590648	0.21388977
t1	0.71229189	0.27349755	0.29290322	0.82318402	0.72103953	0.0025305249	0.28581756	0.048440443	0.14855048	0.82946315	0.29996301	0.2456884	0.21002741	0.76021072	0.096617537	0.10773639	0.13839667	0.083278604	0.71019125	0.087363829	0.11699103	0.17030151	0.16021573	0.30376134	0.084678311	0.11064909	0.2922266	0.37217124	0.82782826	0.21950768	0.60290445	0.16849639	0.20775377	0.05845942	0.39752944	0.10068645	0.11085934	0.85757028	0.099311367	0.084903336	0.56497751	0.16411257	0.74604649	0.75819412	0.12231219	0.4920859	0.14939547	0.59081623	0.12138131	0.28165292	0.10977701	0.74445839	0.17470934	0.7033377	0.16963783	0.21658144	0.15436694	0.19582255	0.19777481	0.71217092	0.21882707	0.17669331	0.3922055	0.16460971	0.24094534	0.19472544	0.17458252	0.21903824	0.67907108	0.31652525	0.7110067	0.73266199	0.74366726	0.25522839	0.25477804	0.30003843	0.24531223	0.20554909	0.20078417	0.35870856	0.21705581	0.22909262	0.15021061	0.24872146	0.65826139	0.15834505	0.13202703	0.17402811	0.18566813	0.18289426	0.14649971	0.32893238	0.67533308	0.74917867	0.70269803	0.13270611	0.18709	0.33040843	0.19155724	0.20089837	0.1785954	0.2150783	0.29429954	0.20641347	0.63174483	0.23277674	0.30548181	0.21823203	0.18487792	0.20761771	0.20602561	0.1977194	0.17546014	0.32555331	0.20929139	0.13943468	0.72458759	0.22327707	0.26203977	0.67365356	0.21699978	0.17590034	0.21569766	0.21281051	0.20721599	0.24569548	0.19693228	0.70167819	0.20360636	0.20017128	0.66809321	0.20489864	0.25893006	0.67170099	0.19098314	0.26702479	0.29531415	0.25990619	0.22716929	0.25727362	0.2518204	0.36245086	0.24301858	0.22887652	0.33532541	0.19252291	0.20383785	0.23864215	0.21979089	0.19087232	0.17183913	0.21933714	0.19494738	0.7147764	0.12734154	0.19125865	0.2108721	0.18185195	0.14552111	0.33253	0.21824065	0.23921964	0.20150326	0.2915426	0.21857557	0.73015194	0.21369706	0.25456994	0.31692727	0.19408761	0.20904451	0.18479081	0.71845128	0.19803093	0.17990276	0.72686461	0.24287852	0.17615953	0.12983374	0.12869722	0.37641285	0.40380673	0.31140848	0.48369288	0.20463113	0.169672	0.62304337	0.22346885	0.35719465	0.17775902	0.31092365	0.45779968	0.19685686	0.25582497	0.20007123	0.6587293	0.25714988	0.21652634	0.27032627	0.21936208
t2	0.78011846	0.28217069	0.3377191	0.92340241	0.79091594	0.0069749892	0.30367946	0.010671116	0.16431974	0.92839512	0.29732798	0.26854486	0.25263984	0.85482135	0.084860547	0.12013183	0.14694483	0.071133131	0.82009647	0.095708512	0.1386023	0.16951192	0.1932026	0.29651346	0.14028952	0.1180712	0.32183441	0.3762657	0.92178506	0.24266981	0.70112071	0.20393543	0.25192783	0.094425473	0.42484175	0.1544987	0.099719858	0.95071318	0.11568459	0.10363424	0.6690401	0.16102564	0.80409234	0.84262724	0.14104402	0.52221547	0.14339185	0.66618158	0.11604137	0.28619035	0.11678262	0.7945976	0.18299184	0.81298773	0.1541844	0.20308982	0.11712155	0.21301676	0.18561241	0.79125424	0.18711155	0.20069798	0.44756306	0.17807917	0.26718578	0.20793847	0.14465826	0.21524946	0.76705811	0.32555455	0.79331856	0.7623289	0.77658517	0.30891597	0.22140854	0.30981391	0.30890273	0.20321234	0.23658953	0.40593507	0.18413143	0.22610512	0.24566347	0.27318572	0.72275538	0.16898676	0.15906168	0.19304838	0.15604739	0.16692676	0.11705228	0.3661944	0.71656736	0.80793961	0.74418349	0.1478597	0.19046937	0.31676689	0.18383961	0.22567077	0.16312874	0.22712065	0.31577722	0.19805494	0.72808239	0.27293483	0.20342536	0.18503861	0.15131388	0.19076858	0.23834725	0.19853516	0.15939105	0.35253994	0.20285526	0.10837022	0.78447888	0.24944179	0.28771257	0.76160027	0.18725192	0.15306697	0.21541815	0.21729869	0.22458135	0.2225746	0.18451992	0.75547504	0.17743765	0.19949651	0.75508687	0.19580038	0.27013142	0.75015018	0.19955746	0.30838712	0.25801981	0.26399942	0.26549671	0.23103719	0.28177605	0.30003505	0.24649492	0.2886416	0.32673508	0.24040664	0.19938877	0.22387642	0.24911487	0.19057649	0.17436211	0.24566932	0.19714314	0.75230285	0.1166718	0.20811578	0.21958618	0.24691419	0.12982573	0.32615389	0.23254494	0.22435202	0.16957164	0.32627179	0.21981459	0.79472966	0.20369502	0.30475902	0.31145804	0.20318864	0.13969295	0.15668276	0.73405832	0.20780272	0.23427834	0.78432835	0.23210444	0.18231769	0.18360904	0.12849282	0.40529756	0.4398796	0.2606259	0.55018654	0.23439932	0.1813311	0.64004703	0.24843364	0.37071397	0.18767211	0.31075157	0.51358574	0.19034285	0.2940505	0.20057392	0.67846957	0.15646697	0.23940742	0.31007588	0.24732114
t3	0.83773704	0.27453063	0.35217824	0.96364054	0.81045797	0.0013013556	0.2538998	0.0045283482	0.1269823	0.97330982	0.31109326	0.27710133	0.32512297	0.93075649	0.057786193	0.13904127	0.13151665	0.092421493	0.84509481	0.093118114	0.21212713	0.19326447	0.26464248	0.30841174	0.16936755	0.082630619	0.40597294	0.38035616	0.96119667	0.25576525	0.7674863	0.17809764	0.24749075	0.1569398	0.49176267	0.20443997	0.091496768	1	0.17648645	0.14088179	0.73354362	0.16265283	0.80026754	0.86151483	0.15887421	0.58630989	0.15501154	0.69530485	0.20512582	0.322294	0.14327795	0.81199682	0.15025525	0.87079224	0.16787765	0.14777167	0.10281695	0.18995929	0.18684404	0.81849452	0.18812677	0.19935983	0.51816411	0.19326847	0.29219767	0.18901456	0.16215353	0.18896192	0.83284806	0.33270177	0.79629682	0.78071842	0.76427008	0.35917954	0.23234639	0.33910773	0.3530494	0.19041827	0.26583871	0.40844944	0.2160098	0.14321607	0.2208409	0.29869721	0.74219737	0.18708846	0.18878676	0.17710119	0.150568	0.18606307	0.14719202	0.37166733	0.70649205	0.81602264	0.7791494	0.13043678	0.19514317	0.26844235	0.18526764	0.24363271	0.15403233	0.18610586	0.38850445	0.18215362	0.78622798	0.34028211	0.26022172	0.16970401	0.19894919	0.23072874	0.23471792	0.19472821	0.20979377	0.41763758	0.21762714	0.13640531	0.80599904	0.29168174	0.33984191	0.7919327	0.18603906	0.1564368	0.22649391	0.24407475	0.23044523	0.27088222	0.22374744	0.77612096	0.15639278	0.20236734	0.79227809	0.18462519	0.32722361	0.804873	0.23435345	0.32168234	0.22577112	0.281503	0.33517427	0.25975567	0.31792465	0.26835708	0.23610655	0.35994081	0.29914264	0.29346008	0.20672962	0.22929425	0.26766261	0.20611334	0.17996525	0.28865146	0.2250548	0.76801239	0.13924198	0.22300341	0.20046987	0.28315359	0.15795318	0.38848475	0.22782558	0.22285227	0.17275246	0.28125428	0.21743598	0.80105035	0.20874314	0.34753953	0.30507239	0.17932896	0.13576102	0.15540218	0.75097271	0.23290233	0.26664831	0.74793965	0.25742723	0.22364678	0.24034784	0.14899868	0.4144503	0.48081466	0.25565936	0.62639996	0.25841014	0.24627975	0.68445012	0.29725718	0.30800017	0.21088841	0.35553082	0.53266541	0.19290739	0.35201601	0.24039833	0.64842896	0.20051482	0.23445688	0.32560934	0.2642697
t4	0.81419904	0.33320415	0.30938911	0.95434989	0.90333552	0.056343081	0.25150395	0.053798858	0.12476653	0.94523224	0.34874253	0.27437979	0.42634396	0.94181378	0.049744108	0.14697069	0.097820233	0.11356702	0.83181221	0.09816131	0.29015552	0.1739647	0.33766216	0.34566669	0.16003719	0.084968596	0.46480468	0.39051643	0.92179214	0.27915148	0.76851723	0.18268925	0.20132872	0.17081651	0.5680706	0.29015521	0.1589841	0.9756912	0.26786978	0.20469301	0.78159912	0.17527575	0.78353754	0.82954134	0.20765927	0.66058552	0.21286407	0.7230198	0.19928626	0.40540991	0.22418887	0.77815573	0.12160911	0.81615254	0.16311396	0.1161528	0.1334095	0.20175538	0.18492964	0.803867	0.23027654	0.17024364	0.57229096	0.22214364	0.34180279	0.19271438	0.17763497	0.17421527	0.81932289	0.29793348	0.74516424	0.78726537	0.79384126	0.4458072	0.14511354	0.33137902	0.36755901	0.17192809	0.24591312	0.45525453	0.20187451	0.17253205	0.27033736	0.37203426	0.70971381	0.19285198	0.22848804	0.20564082	0.16464511	0.20057731	0.17274415	0.45475092	0.67866351	0.80478372	0.76804902	0.16540053	0.22179856	0.20593018	0.21066985	0.24235736	0.22040593	0.20375104	0.45413587	0.19715638	0.77865164	0.39185858	0.34690201	0.18867471	0.23732956	0.20633436	0.21446233	0.19889008	0.18905273	0.45896051	0.22306621	0.17884105	0.78506561	0.36808941	0.3677668	0.73909166	0.16757166	0.16715917	0.21722204	0.225322	0.22563444	0.35989741	0.22819683	0.76845966	0.1604543	0.15916141	0.77966625	0.16963506	0.36716837	0.80121873	0.25169357	0.40764846	0.22323521	0.39986342	0.38340615	0.2372603	0.34421619	0.32078193	0.22961408	0.41994139	0.30266669	0.35975888	0.23918978	0.22381332	0.27649921	0.2367139	0.214579	0.37714764	0.21722358	0.72828187	0.19302529	0.23215923	0.20959829	0.3070145	0.19440191	0.48671794	0.25272881	0.21165953	0.26777312	0.25861177	0.25963623	0.77639524	0.19546546	0.41299179	0.28323794	0.21966406	0.13549844	0.19984467	0.73644339	0.2889088	0.31392038	0.72685569	0.26493184	0.23931168	0.28867639	0.17837192	0.46224845	0.54197114	0.2583024	0.68030025	0.2755948	0.290202	0.70013903	0.36198604	0.32302879	0.29415301	0.38363887	0.58807561	0.2718565	0.44957874	0.30841267	0.59698116	0.25426765	0.26292109	0.33094744	0.29289891
t5	0.76071741	0.36083721	0.28001464	0.92818518	0.78443825	0.14600872	0.26118062	0.17701099	0.11062385	0.84859855	0.46327784	0.29759949	0.52638474	0.8793524	0.099578564	0.16513672	0.11914831	0.13238196	0.75808822	0.13426619	0.42061277	0.16819318	0.45564301	0.34634237	0.12936645	0.17580553	0.54377565	0.41634746	0.83647678	0.30012062	0.74595475	0.15632198	0.12921038	0.2511718	0.66762715	0.44611934	0.27248232	0.88612961	0.37695432	0.28103756	0.77813695	0.24877841	0.72332086	0.75725338	0.25158645	0.68881762	0.32519746	0.73596379	0.22920898	0.504779	0.36020154	0.70500492	0.10989675	0.71218508	0.18686836	0.11886787	0.24328086	0.18742461	0.19681931	0.76476046	0.2179008	0.1543848	0.58653522	0.25287072	0.43985836	0.14694268	0.26545362	0.17584739	0.75199932	0.24699299	0.68772882	0.75055529	0.7355907	0.49174543	0.19470451	0.38459561	0.43117783	0.18867009	0.21282344	0.4801202	0.23641192	0.18542125	0.33336083	0.45116192	0.6769492	0.1856709	0.22002853	0.19869184	0.18663656	0.24483756	0.20278938	0.4833635	0.62963372	0.74612622	0.70667275	0.19219938	0.2515966	0.17286636	0.22255244	0.20280847	0.29195941	0.19469712	0.5337499	0.21445187	0.71686626	0.45866807	0.45450989	0.215943	0.28794252	0.22575881	0.20485123	0.19428616	0.20411275	0.52871286	0.19264142	0.19905323	0.697504	0.48694265	0.48325115	0.66781647	0.17208601	0.20672254	0.22211963	0.21866238	0.22595767	0.50050631	0.21944088	0.7109676	0.15453533	0.17567778	0.69965297	0.14919815	0.42705259	0.75104197	0.27864295	0.4439008	0.24438382	0.48946164	0.48962571	0.25420763	0.43463847	0.39759193	0.19258109	0.51089098	0.27133996	0.45573567	0.28910304	0.23415428	0.25746417	0.25068358	0.26172886	0.44919149	0.21221547	0.7015843	0.24588757	0.24679937	0.24349726	0.34421065	0.24855893	0.57580208	0.25538354	0.21403968	0.28944166	0.23480935	0.39105514	0.69520512	0.21863406	0.46291121	0.25793023	0.29532431	0.22149689	0.30823197	0.66202155	0.34379384	0.29035992	0.70358889	0.41520202	0.32665781	0.36613314	0.19360647	0.5268588	0.58940113	0.33767385	0.68330068	0.32823422	0.39215964	0.68922304	0.43497555	0.33743775	0.36649484	0.43906169	0.61450444	0.37460095	0.49386916	0.44378413	0.54002781	0.43629183	0.32040915	0.28719357	0.34889891
t6	0.65771838	0.38467257	0.28702118	0.82416046	0.68355587	0.29182335	0.36717238	0.32031372	0.15372481	0.69544584	0.56352055	0.26235499	0.60943908	0.75920503	0.22606972	0.16287416	0.15158538	0.16888118	0.67347009	0.18521531	0.5455309	0.1820351	0.55665715	0.33783146	0.14727113	0.31069154	0.64389892	0.45324532	0.68688137	0.29680959	0.69641982	0.15582083	0.12930888	0.34875238	0.74476006	0.5752092	0.3697089	0.78607191	0.47619935	0.40287185	0.74652086	0.37178307	0.62968113	0.64730569	0.26934399	0.70604323	0.44210676	0.70989173	0.25132879	0.59762822	0.53739093	0.59364212	0.15722823	0.56762947	0.20032858	0.1828604	0.33909665	0.16983638	0.20095224	0.65821429	0.22796103	0.13894122	0.61061808	0.27400516	0.63525933	0.17740563	0.37094823	0.2108841	0.65799389	0.20297069	0.61751288	0.67902521	0.62592621	0.59586589	0.18049564	0.4418137	0.52200984	0.2121536	0.19629815	0.57624874	0.21961696	0.27993337	0.45091873	0.52057997	0.60218258	0.17688355	0.23216908	0.22368095	0.27514814	0.23848239	0.22215903	0.59660838	0.59400628	0.68102026	0.61025668	0.23917685	0.25619837	0.19545869	0.2299096	0.16677469	0.40136471	0.26853562	0.63883756	0.24170107	0.60555518	0.53086614	0.57765153	0.33142396	0.26650486	0.20098826	0.21381558	0.19037455	0.15049905	0.61724291	0.18079886	0.20451231	0.63260737	0.58559819	0.59837841	0.56468599	0.18573277	0.23021712	0.22760856	0.21023704	0.26037933	0.57924733	0.19456075	0.62292331	0.18705829	0.18599997	0.61530173	0.14787664	0.49432537	0.65090269	0.26712637	0.52012438	0.20983071	0.59553713	0.54539823	0.22098804	0.56018058	0.46383901	0.19435142	0.58630528	0.24536333	0.55295394	0.28815739	0.22684791	0.26982851	0.23516612	0.27841423	0.54077614	0.22868874	0.64143812	0.26462894	0.26521566	0.28933669	0.42059122	0.26036979	0.61765232	0.27703791	0.20531267	0.30799987	0.17159994	0.48444768	0.6421843	0.22622671	0.55586387	0.21532364	0.41245032	0.22570124	0.41385341	0.59455607	0.43655872	0.28428272	0.68789259	0.50437851	0.42294951	0.4716216	0.22204021	0.61242505	0.60393753	0.41662882	0.65741947	0.41508504	0.48415401	0.6339135	0.52104848	0.33683778	0.48730374	0.5218233	0.61683411	0.49880246	0.53117674	0.53164557	0.48858124	0.51241629	0.42155719	0.2616439	0.42968639
t7	0.58466146	0.34372581	0.30712009	0.72240229	0.50278579	0.4466565	0.39298001	0.4927345	0.14851446	0.5206049	0.67546361	0.22044226	0.71972386	0.54373994	0.35390486	0.15400586	0.21384852	0.19993025	0.61862291	0.21858696	0.64360402	0.19826149	0.69919553	0.32329199	0.19019509	0.45712399	0.76176834	0.52221978	0.5453145	0.3207019	0.68941635	0.16739774	0.1975658	0.51995661	0.82392343	0.75710809	0.48994555	0.64715393	0.5885035	0.51671053	0.69047037	0.46378637	0.57387567	0.54383783	0.32005484	0.72495237	0.58827478	0.68475333	0.24308631	0.65081188	0.64123095	0.49477049	0.21577893	0.5077431	0.20222451	0.19310594	0.4362355	0.15825577	0.23172704	0.53370527	0.19926902	0.18199047	0.65311877	0.29133297	0.73856065	0.18317777	0.46729318	0.20777409	0.53623779	0.16363974	0.53303358	0.6027256	0.47376995	0.67747282	0.25713972	0.5111197	0.6415317	0.24359731	0.20282386	0.61533405	0.24393777	0.27631328	0.53844956	0.59437137	0.49928083	0.17976146	0.22714128	0.22940599	0.36564553	0.22649976	0.21816739	0.65419925	0.56037328	0.60051937	0.5156282	0.26844758	0.22998871	0.20351248	0.23645347	0.15875662	0.47972894	0.27340458	0.77080718	0.2457198	0.52259657	0.60594366	0.63494627	0.43733476	0.30990657	0.23441132	0.23442825	0.19607066	0.18215701	0.70549098	0.18852634	0.20934587	0.57873787	0.65510982	0.67225816	0.46587593	0.20560265	0.25131894	0.23295374	0.20924675	0.26305746	0.65782581	0.18572538	0.51663542	0.19220399	0.23587229	0.49526979	0.18599412	0.61828399	0.54720335	0.2456096	0.57433342	0.19399957	0.6296762	0.6647557	0.20229747	0.67207008	0.56336324	0.22977816	0.69259686	0.19162958	0.61052203	0.27548645	0.23495711	0.26326925	0.24240046	0.28371877	0.65320065	0.26320768	0.5953318	0.28709968	0.29863041	0.28473154	0.5429482	0.27983733	0.67458813	0.25614573	0.22319642	0.25340357	0.16782932	0.595245	0.56487593	0.23892505	0.60994854	0.17980425	0.52822187	0.19767785	0.48639225	0.55612614	0.52822126	0.23559647	0.61134302	0.64412979	0.5256327	0.58226746	0.25386809	0.67248965	0.66664117	0.49563673	0.55667962	0.52741043	0.55333319	0.61090744	0.6012988	0.4001694	0.55766899	0.63628841	0.61040783	0.56771998	0.57608559	0.5502401	0.4945273	0.53734937	0.5285885	0.26298635	0.51372272
t8	0.50500679	0.31882721	0.27328884	0.55727743	0.47132546	0.59145744	0.4125402	0.6338861	0.16302192	0.38411109	0.76448002	0.18379682	0.81691165	0.38194211	0.48218266	0.16412734	0.23918455	0.26053109	0.54350199	0.13626125	0.71486167	0.22314655	0.80920849	0.30140736	0.21749601	0.57314581	0.86539134	0.59348297	0.44921796	0.32950802	0.67292338	0.22296216	0.28074112	0.61158898	0.87140082	0.75964585	0.58235765	0.52985122	0.71224541	0.61573084	0.64858996	0.56185395	0.45577784	0.43411177	0.40981805	0.78156249	0.68989903	0.64481656	0.26480348	0.75110292	0.68834787	0.39892392	0.24530546	0.41810671	0.20411829	0.20314246	0.51637561	0.15978693	0.24883043	0.43611821	0.38076496	0.19653333	0.67367541	0.25785296	0.79961647	0.18924389	0.50239331	0.1912765	0.44582597	0.14318037	0.43469788	0.57390092	0.37118218	0.77623578	0.24534548	0.56172866	0.69604703	0.24356683	0.26152292	0.68398775	0.2783622	0.30235301	0.60622687	0.68081309	0.37741207	0.21625145	0.24390575	0.23441194	0.46705215	0.19825287	0.22771877	0.76505351	0.50625905	0.52374293	0.41566192	0.29617454	0.21532118	0.18208282	0.24017146	0.2055734	0.52265075	0.28313451	0.84098004	0.23627401	0.41538179	0.68711285	0.71359864	0.52111005	0.34097288	0.22749559	0.22920436	0.18251224	0.14848214	0.78027545	0.24188792	0.25245761	0.56307604	0.666603	0.71034702	0.40785748	0.26935107	0.2530154	0.23790336	0.21670057	0.27011295	0.71614009	0.20664927	0.40906141	0.22069406	0.21685787	0.41385187	0.26998674	0.74509868	0.42786834	0.23607546	0.67000299	0.21669749	0.72101336	0.71754872	0.20580736	0.72690309	0.64201592	0.2733384	0.73593609	0.14312034	0.68456124	0.2229006	0.17345278	0.27643826	0.24524297	0.30767049	0.71941849	0.28979505	0.51808653	0.31835838	0.30698803	0.27045033	0.64332574	0.28637689	0.70746141	0.27608056	0.24693266	0.26881606	0.19188754	0.66977427	0.52194674	0.26294326	0.66730116	0.16218339	0.634004	0.20537793	0.51545489	0.54177167	0.59352422	0.2257468	0.49499428	0.66627854	0.51958444	0.65450801	0.29452518	0.69856632	0.74026819	0.54192405	0.51801573	0.61898369	0.61497604	0.57616224	0.68857782	0.46216841	0.63310452	0.71593938	0.59981875	0.61651889	0.61763847	0.516222	0.50934906	0.53638062	0.63493365	0.27546613	0.57410224
t9	0.44368562	0.27474704	0.26557059	0.47697663	0.42747062	0.70238989	0.40093005	0.73526778	0.15683175	0.2806263	0.82518492	0.23456524	0.88357215	0.26369344	0.58596327	0.1670111	0.27613505	0.27791339	0.47338947	0.17102337	0.79601547	0.20569561	0.89513213	0.29503095	0.26332712	0.65369164	0.90019533	0.67168744	0.37774022	0.37847778	0.64674359	0.25628487	0.34609488	0.67773509	0.91375683	0.821953	0.71760875	0.42191181	0.81855024	0.68595418	0.62063644	0.63641893	0.37376735	0.35642723	0.54656029	0.80048979	0.78448812	0.60748097	0.2800876	0.82580612	0.72617476	0.30619721	0.23327604	0.36333249	0.21815969	0.17591296	0.62190532	0.1608865	0.24881751	0.36138269	0.38127689	0.24784845	0.71906448	0.24874732	0.7521948	0.21369122	0.55401565	0.17813704	0.35634073	0.11116225	0.34351064	0.50151322	0.32026478	0.81487812	0.21407231	0.58962585	0.77379191	0.27627726	0.2567303	0.69209387	0.30314537	0.32042085	0.67206607	0.76734901	0.2739987	0.23992735	0.25155197	0.23485891	0.56489409	0.23699741	0.25395367	0.82407149	0.44695202	0.45003433	0.32547082	0.31608382	0.19834953	0.16909789	0.22236035	0.24450572	0.55610367	0.2716558	0.8528066	0.19549194	0.32463998	0.73151194	0.75884364	0.57018878	0.37153896	0.22839015	0.22087107	0.24220653	0.18150871	0.80659223	0.30327835	0.29537602	0.57341947	0.69607659	0.77209946	0.35833516	0.2935866	0.22310253	0.2587075	0.23990611	0.25019382	0.75901449	0.22273714	0.31240216	0.22090585	0.24709304	0.32221489	0.31635686	0.82081341	0.35282591	0.24228872	0.77053352	0.24852876	0.78190911	0.76772857	0.26969922	0.76339215	0.70467862	0.25737336	0.77548991	0.14983967	0.73019935	0.18883971	0.18292628	0.25967501	0.24732175	0.34748935	0.75244999	0.30382537	0.45826542	0.37783072	0.28883092	0.27115249	0.73794099	0.28662993	0.74559244	0.28940503	0.29579837	0.30624184	0.25043269	0.75996476	0.41706932	0.2965464	0.70099326	0.16751903	0.70899656	0.27014312	0.5450513	0.52806088	0.62607489	0.21192088	0.44007969	0.7053266	0.57164882	0.69998973	0.3182571	0.75523771	0.77023739	0.55099706	0.52708998	0.66802918	0.6746143	0.50627875	0.70986526	0.51638577	0.63187627	0.76403244	0.69444231	0.65325083	0.66136618	0.50318197	0.49777769	0.53715913	0.70253365	0.32047626	0.62152884
