index	gene
0	ccpA
1	spo0A
2	nrpL
3	pdhR
4	codY
5	sidB
6	pksM
7	sidA
8	pksC
9	ldhB
10	degU
11	sigH
12	katE
13	ldhA
14	entA
15	pksA
16	pinS
17	limS
18	fur
19	linalS
20	sidD
21	pksB
22	ahpD
23	lytR
24	gerA
25	dxr
26	oxyR
27	terR
28	lldR
29	nisR
30	bkdA1
31	nisP
32	eatA
33	vpr
34	osrR
35	luxI
36	sidE
37	ccpB
38	sidF
39	dxs
40	bkdA2
41	comP
42	bcatB
43	fbaA
44	idi
45	fadR
46	bpr
47	bkdB
48	eeb1
49	sidL
50	sidC
51	pykF
52	dfnB
53	cysH
54	bacA
55	bacT
56	luxS
57	nrpI
58	baeA
59	mglB
60	bacilysinC
61	lytA
62	sigB
63	nisT
64	mpr
65	pksF
66	sidK
67	nisK
68	ribD
69	feaD
70	cysD
71	bcatA
72	abrB
73	ahpC
74	baeB
75	sigL
76	katA
77	nrpM
78	bacilysinA
79	luxR
80	pksG
81	lytD
82	epr
83	nprE
84	pykA
85	nrpB
86	nrpH
87	atoD
88	sidH
89	nrpC
90	nrpE
91	comA
92	cysR
93	bkdR
94	cysI
95	ispA
96	nisC
97	paaH
98	atlB
99	nrpF
100	degS
101	dmdA
102	sigW
103	lytC
104	lctP
105	alsD
106	fadJ
107	acs
108	srfAB
109	nrpJ
110	pksE
111	pksR
112	pksL
113	perR
114	mdeA
115	crtE
116	pyrR
117	aprE
118	rapA
119	pfkA
120	nisA
121	spo0B
122	pksI
123	nrpG
124	pksJ
125	fadA
126	atoA
127	ribE
128	nrpA
129	atlA
130	ribC
131	nrpK
132	fadI
133	cysP
134	pksN
135	acdh
136	baeC
137	pepC
138	pepX
139	bacB
140	phrA
141	yvfA
142	pksK
143	budB
144	paaJ
145	pepF
146	nisB
147	nisI
148	macA
149	bacilysinB
150	lytF
151	metC
152	lytB
153	purR
154	srfAA
155	pksD
156	pksH
157	sodA
158	cwlO
159	paaX
160	nrpD
161	eatB
162	bacC
163	lytS
164	pepQ
165	ribR
166	eht1
167	fadB
168	paaG
169	pepA
170	lytE
171	sidI
172	glnR
173	oppA
174	dfnA
175	ytkD
176	entB
177	acsA
178	ispG
179	comS
180	yydA
181	tenA
182	sodB
183	ivdA
184	pepN
185	sodC
186	argR
187	budA
188	spaR
189	oppB
190	sigM
191	pta
192	acsL
193	alsS
194	hpaC
195	glcP
196	hpaB
197	pepB
198	atfA
199	echA
