gene	baseline	bcatA_Knockout_t1	bcatA_Knockout_t2	bcatA_Knockout_t3	bcatA_Knockout_t4	bcatA_Knockout_t5	bcatA_Knockout_t6	bcatA_Knockout_t7	bcatA_Knockout_t8	bcatA_Knockout_delta	bcatA_Knockdown_t1	bcatA_Knockdown_t2	bcatA_Knockdown_t3	bcatA_Knockdown_t4	bcatA_Knockdown_t5	bcatA_Knockdown_t6	bcatA_Knockdown_t7	bcatA_Knockdown_t8	bcatA_Knockdown_delta	bcatA_Overexpression_t1	bcatA_Overexpression_t2	bcatA_Overexpression_t3	bcatA_Overexpression_t4	bcatA_Overexpression_t5	bcatA_Overexpression_t6	bcatA_Overexpression_t7	bcatA_Overexpression_t8	bcatA_Overexpression_delta
ccpA	0	0.34703576	0.30168818	0.34797329	0.41433682	0.41934734	0.55584144	0.44127507	0.45179696	0.5845313	0.23749554	0.30805262	0.352932	0.41797728	0.42105993	0.54893403	0.44220237	0.44358831	0.54505128	0.19801552	0.33280226	0.39516825	0.4251456	0.50419007	0.56082416	0.47735762	0.45985173	0.6407253	0.29368953
spo0A	1	0.87043146	0.051864946	0.65984425	0.63857767	0.64404456	0.66268849	0.67094291	0.72750928	0.80493501	-0.065496449	0.049147245	0.65715531	0.63604445	0.642044	0.66581715	0.66970902	0.70914985	0.78282077	-0.087610695	0.038578817	0.65922714	0.62922074	0.66260847	0.61012559	0.67697008	0.68456559	0.79944026	-0.070991196
nrpL	2	0.92204549	0.080051293	0.6672867	0.65058007	0.6154104	0.62858162	0.66343011	0.68683392	0.73026864	-0.19177685	0.083433139	0.67065339	0.65374274	0.61809934	0.64307848	0.66515212	0.70214283	0.74335863	-0.17868686	0.096584257	0.68636754	0.64401675	0.61818903	0.66430435	0.66307509	0.70036674	0.71849123	-0.20355426
pdhR	3	0.19791426	0.16359101	0.25603963	0.15654203	0.10582543	0.17874073	0.418462	0.48730743	0.70263304	0.50471878	0.17176493	0.26365287	0.16297675	0.11049597	0.17137116	0.41948093	0.49321192	0.69598877	0.49807451	0.20355117	0.31749231	0.22793894	0.232328	0.43953277	0.50520833	0.88403679	0.89244981	0.69453555
codY	4	0.29625935	0.24785369	0.32143144	0.30694923	0.36415492	0.33325053	0.37519544	0.37668814	0.47980153	0.18354219	0.25093944	0.32351351	0.3080568	0.36344824	0.32610037	0.37020033	0.32695049	0.45726322	0.16100388	0.26293915	0.35413381	0.37969922	0.45864084	0.32706676	0.47731111	0.45201183	0.69790811	0.40164876
sidB	5	0.70472956	1	0.87239787	0.45336392	1	0.43593164	1	0.45550217	1	0.29527044	1	0.86859244	0.45025512	1	0.43718706	1	0.43025758	1	0.29527044	1	0.78648866	0.50205633	1	0.45119189	0.93618829	0.50946825	0.91102673	0.20629717
pksM	6	0.82624001	0.42550491	0.80524277	1	0.4117737	1	0.42249864	1	0.38783227	-0.43840774	0.42249402	0.80166973	1	0.41154787	1	0.44977749	1	0.41685509	-0.40938492	0.41078545	0.84735466	1	0.53070909	1	0.51304176	1	0.52714568	-0.29909433
sidA	7	0.7473954	1	0.21035586	1	1	0.4801405	0.94509879	0.43400745	0.96035993	0.21296453	1	0.20973862	1	1	0.446509	0.95289051	0.41305777	0.96776008	0.22036467	1	0.36958595	0.94763461	0.45992357	0.8179927	1	0.21466674	0.97095706	0.22356166
pksC	8	0.65333163	1	0.136754	1	1	0.69760005	0.29934358	1	1	0.34666837	1	0.13609198	1	1	0.67532989	0.31541166	1	1	0.34666837	1	0.13948165	1	1	0.7011229	0.28324814	1	1	0.34666837
ldhB	9	0.18726223	0.32647079	0.53719594	0.55554778	0.67074185	0.81062316	1	0.44946793	1	0.81273777	0.32840036	0.53912133	0.5574059	0.67228521	0.81041037	1	0.43414248	1	0.81273777	0.33590392	0.57960273	0.55338841	0.74399767	0.74953696	1	0.39351659	1	0.81273777
