,name,type,database,dbref
a0cc9,9Z-palmitoleic acid,Metabolite,PubChem-compound,445638
aa220,Srebf1,GeneProduct,Ensembl,ENSMUSG00000020538
ab39a,7alpha-hydroxycholesterol,Metabolite,LIPID MAPS,LMST01010013
ad288,Acot1,GeneProduct,Entrez Gene,26897
b3dae,Abca1,GeneProduct,Ensembl,ENSMUSG00000015243
b8d73,Bloch Pathway,Pathway,,
bca2c,Acetyl-CoA,Metabolite,LIPID MAPS,LMFA07050281
bd6fe,Ch25h,GeneProduct,Entrez Gene,12642
c3a79,Hmgcr,GeneProduct,Entrez Gene,15357
c905a,Nr1h3,GeneProduct,Ensembl,ENSMUSG00000002108
cb5b5,Soat1,GeneProduct,Entrez Gene,20652
eb018,Fasn,GeneProduct,Ensembl,ENSMUSG00000025153
ebb18,CE(16:1),Metabolite,Wikidata,Q412366
ecff5,Dhcr7,GeneProduct,Entrez Gene,13360
f5281,DHCR24,Protein,Uniprot-TrEMBL,Q8VCH6
a65cb,Acetoacetyl-CoA,Metabolite,LIPID MAPS,LMFA07050030
c2349,HMG-CoA,Metabolite,LIPID MAPS,LMFA07050116
de72d,Mevalonic acid,Metabolite,LIPID MAPS,LMFA01050352
c3504,Mevalonate-5-P,Metabolite,LIPID MAPS,LMFA01050415
b33c5,Mevalonate-5-PP,Metabolite,LIPID MAPS,LMFA01050416
a17cf,Isopentenyl-PP,Metabolite,LIPID MAPS,LMPR01010008
c516a,Dimethylallyl-PP,Metabolite,LIPID MAPS,LMPR01010001
b67d7,Geranyl-PP,Metabolite,LIPID MAPS,LMPR0102010001
e4be5,Farnesyl-PP,Metabolite,LIPID MAPS,LMPR0103010002
c13fb,Squalene,Metabolite,LIPID MAPS,LMPR0106010002
cd2cd,"Squalene-2,3-epoxide",Metabolite,LIPID MAPS,LMPR0106010010
bfe66,Diepoxy-squalene,Metabolite,LIPID MAPS,LMPR0106010038
ac635,Lanosterol,Metabolite,LIPID MAPS,LMST01010017
dd349,"24,25-epoxycholesterol",Metabolite,LIPID MAPS,LMST01010012
f09d4,"24,25-dihydrolanosterol",Metabolite,LIPID MAPS,LMST01010087
c7b83,32-hydroxylanosterol,Metabolite,LIPID MAPS,LMST01010124
e19c7,"4,4-dimethylcholesta- 5,8,24-trienol",Metabolite,LIPID MAPS,LMST01010149
bd86c,"4,4-dimethylcholest-8-enol",Metabolite,LIPID MAPS,LMST01010225
a1093,14-demethyl-lanosterol,Metabolite,LIPID MAPS,LMST01010176
ec9d5,4-alpha-methylcholest-8-enol,Metabolite,LIPID MAPS,LMST01010197
f3008,Zymosterol,Metabolite,LIPID MAPS,LMST01010066
ae3c8,4-alpha-methyl-cholest-8-enone,Metabolite,LIPID MAPS,LMST01010236
bd2e7,Zymostenol,Metabolite,LIPID MAPS,LMST01010096
c7972,Lathosterol,Metabolite,LIPID MAPS,LMST01010089
b0510,7-dehdrocholesterol,Metabolite,LIPID MAPS,LMST01010069
f46e2,Cholestadienol,Metabolite,LIPID MAPS,LMST01010206
aa695,7-dehydodesmosterol,Metabolite,LIPID MAPS,LMST01010121
e9838,Desmosterol,Metabolite,LIPID MAPS,LMST01010016
d8c85,Cholesterol,Metabolite,LIPID MAPS,LMST01010001
f3d8e,Sc5d,GeneProduct,Entrez Gene,235293
a3759,Ebp,GeneProduct,Entrez Gene,13595
de41a,Nsdhl,GeneProduct,Entrez Gene,18194
a4c7a,Cyp51,GeneProduct,Entrez Gene,13121
d362f,Tm7fs2,GeneProduct,Entrez Gene,73166
c2585,Msmo1,GeneProduct,Entrez Gene,66234
f52ce,Hsd17b7,GeneProduct,Entrez Gene,15490
ba8a0,Dhcr24,GeneProduct,Entrez Gene,74754
b065b,7-oxocholesterol,Metabolite,LIPID MAPS,LMST01010049
df102,Cholestenone,Metabolite,LIPID MAPS,LMST01010015
f03cb,4beta-hydroxycholesterol,Metabolite,LIPID MAPS,LMST01010014
e3a1f,24S-hydroxycholesterol,Metabolite,LIPID MAPS,LMST01010019
a2216,25-hydroxycholesterol,Metabolite,LIPID MAPS,LMST01010018
bc76e,27-hydroxycholesterol,Metabolite,LIPID MAPS,LMST01010057
acad3,Cholesteryl esters (CE),Metabolite,ChEBI,CHEBI:17002
e814e,Cyp46a1,GeneProduct,Entrez Gene,13116
efca4,Cyp27a1,GeneProduct,Entrez Gene,104086
c2bad,Acyl-CoA,Metabolite,LIPID MAPS,LMFA07050000
c4546,Soat2,GeneProduct,Entrez Gene,223920
a6a23,Acot2,GeneProduct,Entrez Gene,171210
ff67e,Hmgcs1,GeneProduct,Entrez Gene,208715
c4ec3,Hmgcs2,GeneProduct,Entrez Gene,15360
