fromNode,toNode,value,interaction_type,selfLoop,label,guid,database,xref
e68a6,bd2e7,0,,False,id118aacac,0,,
b2096,de222,0,,False,id2165080a,1,,
c516a,b67d7,0,,False,id52f0d840,10,,
d8c85,f03cb,0,,False,id551b71e9,11,,
c2349,de72d,0,,False,id57690b3f,12,,
ab39a,b065b,0,,False,id58c774ca,13,,
d8c85,df102,0,,False,id592ed15c,14,,
e9838,c905a,0,,False,id607ddba5,15,,
d8c85,ab39a,0,,False,id611397ba,16,,
c13fb,cd2cd,0,,False,id6ad03ab,17,,
cd2cd,bfe66,0,,False,id6bf4d8b9,18,,
d8c85,e3a1f,0,,False,id749202e1,19,,
b33c5,a17cf,0,,False,id2ae1dd57,2,,
aa695,e9838,0,,False,id74e4bb64,20,,
bd2e7,c7972,0,,False,id75811cb1,21,,
f09d4,bd86c,0,,False,id75fcb1bb,22,,
a17cf,c516a,0,,False,id7876c265,23,,
ae3c8,bd2e7,0,,False,id85b559d0,24,,
f46e2,aa695,0,,False,id874dcb8d,25,,
b67d7,e4be5,0,,False,id8a84238a,26,,
ec9d5,ae3c8,0,,False,ida2f1181b,27,,
bca2c,a65cb,0,,False,ida58d2ffd,28,,
e19c7,a1093,0,,False,idad096071,29,,
c7b83,e19c7,0,,False,id2e5582ce,3,,
cd2cd,ac635,0,,False,idb494995e,30,,
a1093,f3008,0,,False,idbbb5528b,31,,
de72d,c3504,0,,False,idbf581684,32,,
e9838,d8c85,0,,False,idc1078c90,33,,
d8c85,a2216,0,,False,idc3892106,34,,
c905a,aa220,0,,False,idc477ee2a,35,,
b0510,d8c85,0,,False,idcca7a0a1,36,,
c7972,b0510,0,,False,idcf685ec9,37,,
ac635,f09d4,0,,False,iddf348d19,38,,
a65cb,c2349,0,,False,ide48549e2,39,,
bfe66,dd349,0,,False,id3919ac31,4,,
f3008,f46e2,0,,False,idf345d5ea,40,,
f2a8e,c13fb,0,,False,b4ade,41,,
d8c85,d5bf1,0,,False,dcad8,42,,
e9838,aa220,0,,False,a0c53,43,,
aa220,e201b,0,,False,a20b4,44,,
e9838,f84f3,0,,False,aad93,45,,
cabd2,e68a6,0,,False,cbdab,46,,
dfc66,cabd2,0,,False,a958f,47,,
e7de2,dfc66,0,,False,a4192,48,,
de222,e7de2,0,,False,e98b2,49,,
c3504,b33c5,0,,False,id3a9081b8,5,,
f09d4,de222,0,,False,e1293,50,,
b2096,f7a7a,0,,False,c4caf,51,,
f7a7a,fffd1,0,,False,f4daa,52,,
fffd1,a40ba,0,,False,b5461,53,,
a40ba,f5d6b,0,,False,eb674,54,,
f5d6b,f3008,0,,False,a92d2,55,,
ac635,b2096,0,,False,b47b7,56,,
f7a7a,e7de2,0,,False,d1ca9,57,,
fffd1,dfc66,0,,False,ce2ee,58,,
a40ba,cabd2,0,,False,dacb6,59,,
bd86c,ec9d5,0,,False,id4755548d,6,,
f5d6b,e68a6,0,,False,d5270,60,,
f3008,bd2e7,0,,False,b43bb,61,,
f46e2,c7972,0,,False,d3008,62,,
aa695,b0510,0,,False,ff17b,63,,
ac635,c7b83,0,,False,id482fbab5,7,,
d8c85,bc76e,0,,False,id48a58096,8,,
e4be5,f2a8e,0,,False,id5218a753,9,,
