class	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50	Hyperdip>50
5745	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1748.9	0.0	0.0	0.0	0.0
100533955	13967.1	13545.5	38794.8	35357.5	23419.8	48156.4	26813.3	33534.6	25031.7	31554.8	29889.9	22293.1	19479.2	13451.7	13863.4	28305.2	25038.1	23843.2	23703.3	11183.3	10382.8	22691.6	17991.4	24202.4	22475.3	29287.8	24449.0	22305.9	30245.7	20151.7	26378.6	17679.0	22330.1	21838.3	27982.5	30879.2	18734.1	23169.1	17041.7	32275.1	0.0	13045.5
5988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1209.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1004.3	0.0	0.0	4314.0	0.0
5989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5982	0.0	0.0	0.0	1764.3	0.0	2032.4	1904.6	2086.4	5716.3	2483.5	0.0	0.0	0.0	0.0	0.0	1654.7	1914.2	1895.0	0.0	0.0	0.0	0.0	3135.5	0.0	0.0	0.0	2587.2	0.0	0.0	0.0	2084.7	0.0	2455.1	0.0	2803.4	0.0	1762.0	0.0	0.0	3120.9	0.0	0.0
5983	0.0	0.0	0.0	0.0	0.0	0.0	1661.1	0.0	0.0	1671.1	0.0	0.0	0.0	0.0	0.0	1726.8	0.0	0.0	0.0	0.0	951.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1339.4	1745.3	0.0	0.0	1799.2	0.0	0.0	0.0	824.8	0.0	0.0	0.0	0.0	0.0
5980	0.0	2989.5	4281.0	3827.3	3021.4	2335.9	3519.9	4679.2	5091.5	2484.5	3377.1	4012.7	9151.2	2779.1	2884.7	1416.4	5503.8	2355.4	4486.2	4486.7	0.0	2808.4	5109.9	6524.4	4580.8	3625.8	3158.1	0.0	4065.9	4145.9	3391.0	6344.8	5193.1	3994.3	3850.3	2851.0	3970.2	4449.5	3338.3	4689.2	4765.8	1996.4
5981	3617.8	0.0	0.0	0.0	0.0	3312.1	2737.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3444.7	0.0	0.0	0.0	0.0	0.0	0.0	3706.5	0.0	0.0	0.0	7918.9	2905.8	0.0	0.0	0.0	0.0	0.0	2025.8	0.0	0.0	0.0	6413.2	0.0	0.0	0.0
5986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3923.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5987	7130.7	5480.8	7029.0	0.0	6212.5	5014.4	6747.8	10093.1	9520.4	6807.7	4579.5	7107.4	0.0	9029.6	8341.4	4410.0	6008.8	7079.6	8265.5	6368.6	7661.4	0.0	5112.6	4437.5	6045.2	6183.9	7368.7	6456.1	6051.4	3787.0	4661.5	0.0	5442.3	9248.0	7415.4	8835.2	7168.1	7883.0	6429.1	6001.2	9581.8	4036.6
