1900.12	70.38	70.38	0	70.38
1899.97	70.00	70.38	0	70.38
1899.82	71.19	70.38	0	70.38
1899.67	74.56	76.06	1	73.66
1899.51	77.38	76.06	0	77.191
1899.36	82.38	76.06	0	77.33
1899.21	86.19	86.523	1	86.036
1899.06	88.00	86.523	0	87.009
1898.9	92.75	96.654	1	91.173
1898.75	94.56	96.654	0	93.518
1898.6	95.75	96.654	0	95.16
1898.45	98.75	96.654	0	96.018
1898.3	100.38	96.654	0	96.289
1898.14	100.56	96.654	0	96.516
1897.99	101.00	96.654	0	96.698
1897.84	99.38	96.654	0	96.969
1897.69	100.19	96.654	0	97.142
1897.53	99.75	96.654	0	97.317
1897.38	101.38	96.654	0	97.424
1897.23	100.00	96.654	0	97.559
1897.08	98.38	96.654	0	97.715
1896.92	98.00	96.654	0	97.789
1896.77	97.75	96.654	0	97.777
1896.62	95.38	96.654	0	97.591
1896.47	93.75	96.654	0	97.521
1896.31	94.00	96.654	0	97.447
1896.16	92.38	96.654	0	97.404
1896.01	89.56	96.654	0	97.378
1895.86	92.00	96.654	0	97.339
1895.7	96.56	95.888	1	96.578
1895.55	97.38	95.888	0	96.765
1895.4	98.56	95.888	0	96.908
1895.25	97.75	95.888	0	97.017
1895.09	95.38	95.888	0	95.434
1894.94	91.75	95.888	0	95.428
1894.79	93.38	95.888	0	95.419
1894.64	94.00	95.888	0	95.406
1894.48	93.38	95.888	0	95.397
1894.33	96.19	95.888	0	95.433
1894.18	97.00	95.888	0	95.447
1894.03	95.00	95.888	0	95.418
1893.88	89.75	91.263	1	90.22
1893.72	90.38	91.263	0	90.325
1893.57	90.38	91.263	0	90.347
1893.42	91.56	91.263	0	91.486
1893.27	95.00	91.263	0	91.502
1893.11	98.56	91.263	0	91.509
1892.96	98.19	91.263	0	91.517
1892.81	95.56	91.263	0	91.531
1892.66	94.00	91.263	0	91.554
1892.5	91.56	91.263	0	91.557
1892.35	89.38	91.263	0	91.548
1892.2	89.75	91.263	0	91.537
1892.05	89.19	91.263	0	91.529
1891.89	81.75	91.263	0	91.527
1891.74	75.75	74.15	1	76.988
1891.59	73.38	74.15	0	73.529
1891.44	72.19	74.15	0	73.454
1891.28	76.00	74.15	0	73.562
1891.13	78.00	74.15	0	73.603
1890.98	77.56	74.15	0	73.65
1890.83	76.38	74.15	0	73.725
1890.67	75.38	74.15	0	73.869
1890.52	75.56	74.15	0	73.972
1890.37	76.19	74.15	0	74.033
1890.22	76.56	74.15	0	74.082
1890.07	75.56	74.15	0	74.163
1889.91	74.75	74.15	0	74.317
1889.76	72.56	74.15	0	74.272
1889.61	71.56	74.15	0	74.245
1889.46	71.38	74.15	0	74.22
1889.3	70.38	74.15	0	74.202
1889.15	70.38	74.15	0	74.184
1889	69.75	74.15	0	74.169
1888.85	70.38	74.15	0	74.151
1888.69	70.38	74.15	0	74.134
1888.54	72.56	74.15	0	74.096
1888.39	73.56	74.15	0	74.026
1888.24	75.19	74.15	0	74.093
1888.08	74.75	74.15	0	74.201
1887.93	73.56	74.15	0	74.141
1887.78	74.19	74.15	0	74.189
1887.63	75.38	74.15	0	74.19
1887.47	75.19	74.15	0	74.191
1887.32	75.56	74.15	0	74.192
1887.17	75.19	74.15	0	74.193
1887.02	74.00	74.15	0	74.189
1886.86	74.00	74.15	0	74.185
1886.71	74.38	74.15	0	74.192
1886.56	74.75	74.15	0	74.194
1886.41	75.19	74.15	0	74.195
1886.26	74.75	74.15	0	74.197
1886.1	73.56	74.15	0	74.196
1885.95	73.19	74.15	0	74.195
1885.8	73.56	74.15	0	74.194
1885.65	74.00	74.15	0	74.19
1885.49	74.75	74.15	0	74.192
1885.34	76.00	74.15	0	74.192
1885.19	76.19	74.15	0	74.193
1885.04	75.19	74.15	0	74.194
