fromNode,toNode,value,interaction_type,selfLoop,label,guid,color,width
Valine,Lysine,0.602546579706523,,False,Valine->Lysine,0,black,1
Leucine,Glutamine,0.611454391842046,,False,Leucine->Glutamine,1,black,1
Fumaric acid,Aspartic acid,0.61257795309,,False,Fumaric acid->Aspartic acid,2,black,1
Aspartic acid,Fumaric acid,0.61257795309,,False,Aspartic acid->Fumaric acid,3,black,1
Glutamine,Leucine,0.611454391842046,,False,Glutamine->Leucine,4,black,1
Glutamine,Lysine,0.671492178065997,,False,Glutamine->Lysine,5,black,1
Glucose,Galactose,0.992187815666037,,False,Glucose->Galactose,6,black,1
Lysine,Valine,0.602546579706523,,False,Lysine->Valine,7,black,1
Lysine,Glutamine,0.671492178065997,,False,Lysine->Glutamine,8,black,1
Galactose,Glucose,0.992187815666037,,False,Galactose->Glucose,9,black,1
Hexadecanoic acid,Heptadecanoic acid,0.859986847571303,,False,Hexadecanoic acid->Heptadecanoic acid,10,black,1
Hexadecanoic acid,Octadecanoic acid,0.881950899622157,,False,Hexadecanoic acid->Octadecanoic acid,11,black,1
Hexadecanoic acid,Nonadecanoic acid,0.780888502036729,,False,Hexadecanoic acid->Nonadecanoic acid,12,black,1
Hexadecanoic acid,Eicosanoic acid,0.808202889262679,,False,Hexadecanoic acid->Eicosanoic acid,13,black,1
Hexadecanoic acid,Docosanol,0.777663639375674,,False,Hexadecanoic acid->Docosanol,14,black,1
Hexadecanoic acid,Docosanoic acid,0.697717513677686,,False,Hexadecanoic acid->Docosanoic acid,15,black,1
Heptadecanoic acid,Hexadecanoic acid,0.859986847571303,,False,Heptadecanoic acid->Hexadecanoic acid,16,black,1
Heptadecanoic acid,9-(Z)-Octadecenoic acid,0.725052719015219,,False,Heptadecanoic acid->9-(Z)-Octadecenoic acid,17,black,1
Heptadecanoic acid,Octadecanoic acid,0.952428255232892,,False,Heptadecanoic acid->Octadecanoic acid,18,black,1
Heptadecanoic acid,Nonadecanoic acid,0.841075708429199,,False,Heptadecanoic acid->Nonadecanoic acid,19,black,1
Heptadecanoic acid,Eicosanoic acid,0.958486685611311,,False,Heptadecanoic acid->Eicosanoic acid,20,black,1
Heptadecanoic acid,Docosanol,0.942499977286638,,False,Heptadecanoic acid->Docosanol,21,black,1
Heptadecanoic acid,Docosanoic acid,0.867218027588992,,False,Heptadecanoic acid->Docosanoic acid,22,black,1
9-(Z)-Octadecenoic acid,Heptadecanoic acid,0.725052719015219,,False,9-(Z)-Octadecenoic acid->Heptadecanoic acid,23,black,1
9-(Z)-Octadecenoic acid,Octadecanoic acid,0.713874020658794,,False,9-(Z)-Octadecenoic acid->Octadecanoic acid,24,black,1
9-(Z)-Octadecenoic acid,Nonadecanoic acid,0.712600833500902,,False,9-(Z)-Octadecenoic acid->Nonadecanoic acid,25,black,1
9-(Z)-Octadecenoic acid,Eicosanoic acid,0.762525778517686,,False,9-(Z)-Octadecenoic acid->Eicosanoic acid,26,black,1
9-(Z)-Octadecenoic acid,Docosanol,0.70006286416629,,False,9-(Z)-Octadecenoic acid->Docosanol,27,black,1
Octadecanoic acid,Hexadecanoic acid,0.881950899622157,,False,Octadecanoic acid->Hexadecanoic acid,28,black,1
Octadecanoic acid,Heptadecanoic acid,0.952428255232892,,False,Octadecanoic acid->Heptadecanoic acid,29,black,1
Octadecanoic acid,9-(Z)-Octadecenoic acid,0.713874020658794,,False,Octadecanoic acid->9-(Z)-Octadecenoic acid,30,black,1
Octadecanoic acid,Nonadecanoic acid,0.856844682920712,,False,Octadecanoic acid->Nonadecanoic acid,31,black,1
Octadecanoic acid,Eicosanoic acid,0.97224466062488,,False,Octadecanoic acid->Eicosanoic acid,32,black,1
